video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/669.mp4,ffpp_test,0,0.223092,0.561535
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/214.mp4,ffpp_test,0,0.721624,0.81859
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/423.mp4,ffpp_test,0,0.421233,0.702671
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/288.mp4,ffpp_test,0,0.40362,0.69025
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/142.mp4,ffpp_test,0,0.008317,0.190869
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/454.mp4,ffpp_test,0,0.195205,0.55748
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/169.mp4,ffpp_test,0,0.210372,0.537361
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/485.mp4,ffpp_test,0,0.008806,0.196031
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/141.mp4,ffpp_test,0,0.024951,0.238275
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/044.mp4,ffpp_test,0,0.041585,0.267069
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/660.mp4,ffpp_test,0,0.069961,0.30742
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/257.mp4,ffpp_test,0,0.552838,0.758451
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/227.mp4,ffpp_test,0,0.033268,0.251403
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/035.mp4,ffpp_test,0,0.809687,0.808081
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/380.mp4,ffpp_test,0,0.154599,0.447396
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/000.mp4,ffpp_test,0,0.38454,0.684355
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/552.mp4,ffpp_test,0,0.658023,0.785334
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/158.mp4,ffpp_test,0,0.078767,0.332385
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/517.mp4,ffpp_test,0,0.341487,0.6054
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/347.mp4,ffpp_test,0,0.194716,0.427525
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/073.mp4,ffpp_test,0,0.231409,0.450842
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/725.mp4,ffpp_test,0,0.417319,0.682953
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/949.mp4,ffpp_test,0,0.03816,0.255427
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/429.mp4,ffpp_test,0,0.127691,0.419868
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/919.mp4,ffpp_test,0,0.098337,0.366157
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/675.mp4,ffpp_test,0,0.428571,0.706777
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/739.mp4,ffpp_test,0,0.362035,0.649116
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/003.mp4,ffpp_test,0,0.011252,0.207082
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/945.mp4,ffpp_test,0,0.354207,0.662718
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/249.mp4,ffpp_test,0,0.001468,0.184733
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/190.mp4,ffpp_test,0,0.406067,0.558672
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/633.mp4,ffpp_test,0,0.716243,0.810466
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/630.mp4,ffpp_test,0,0.254403,0.564311
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/705.mp4,ffpp_test,0,0.377202,0.646774
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/479.mp4,ffpp_test,0,0.120352,0.384262
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/842.mp4,ffpp_test,0,0.015166,0.223925
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/682.mp4,ffpp_test,0,0.123777,0.382843
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/521.mp4,ffpp_test,0,0.055773,0.306435
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/420.mp4,ffpp_test,0,0.179061,0.510641
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/452.mp4,ffpp_test,0,0.268591,0.488597
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/973.mp4,ffpp_test,0,0.139922,0.502018
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/352.mp4,ffpp_test,0,0.067025,0.302514
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/755.mp4,ffpp_test,0,0.388454,0.692907
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/607.mp4,ffpp_test,0,0.540117,0.658081
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/381.mp4,ffpp_test,0,0.114481,0.455642
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/135.mp4,ffpp_test,0,0.029354,0.244501
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/371.mp4,ffpp_test,0,0.057241,0.298498
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/321.mp4,ffpp_test,0,0.126223,0.476027
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/170.mp4,ffpp_test,0,0.527886,0.738207
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/741.mp4,ffpp_test,0,0.087084,0.323814
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/608.mp4,ffpp_test,0,0.133072,0.431526
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/047.mp4,ffpp_test,0,0.430039,0.656485
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/865.mp4,ffpp_test,0,0.702055,0.79747
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/280.mp4,ffpp_test,0,0.766634,0.822282
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/995.mp4,ffpp_test,0,0.322896,0.667979
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/219.mp4,ffpp_test,0,0.264188,0.592851
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/379.mp4,ffpp_test,0,0.120352,0.461675
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/924.mp4,ffpp_test,0,0.021037,0.234979
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/724.mp4,ffpp_test,0,0.581703,0.75903
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/932.mp4,ffpp_test,0,0.162916,0.53617
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/480.mp4,ffpp_test,0,0.101761,0.425276
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/425.mp4,ffpp_test,0,0.4682,0.728308
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/906.mp4,ffpp_test,0,0.091487,0.393938
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/306.mp4,ffpp_test,0,0.094423,0.375853
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/048.mp4,ffpp_test,0,0.021037,0.230411
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/650.mp4,ffpp_test,0,0.106164,0.363026
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/358.mp4,ffpp_test,0,0.186888,0.463026
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/278.mp4,ffpp_test,0,0.127202,0.40636
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/418.mp4,ffpp_test,0,0.504892,0.697086
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/623.mp4,ffpp_test,0,0.318004,0.667078
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/462.mp4,ffpp_test,0,0.100783,0.368595
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/319.mp4,ffpp_test,0,0.447162,0.610967
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/529.mp4,ffpp_test,0,0.074853,0.33468
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/868.mp4,ffpp_test,0,0.131605,0.414085
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/691.mp4,ffpp_test,0,0.216732,0.469331
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/851.mp4,ffpp_test,0,0.128669,0.46922
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/399.mp4,ffpp_test,0,0.649217,0.792861
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/220.mp4,ffpp_test,0,0.185421,0.443014
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/955.mp4,ffpp_test,0,0.42955,0.569832
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/404.mp4,ffpp_test,0,0.441781,0.699073
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/186.mp4,ffpp_test,0,0.530333,0.696499
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/314.mp4,ffpp_test,0,0.765656,0.83232
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/847.mp4,ffpp_test,0,0.582192,0.712306
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/388.mp4,ffpp_test,0,0.227006,0.559044
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/421.mp4,ffpp_test,0,0.019569,0.231488
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/579.mp4,ffpp_test,0,0.16047,0.48835
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/701.mp4,ffpp_test,0,0.459393,0.728795
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/029.mp4,ffpp_test,0,0.663894,0.782454
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/917.mp4,ffpp_test,0,0.033757,0.255287
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/896.mp4,ffpp_test,0,0.276419,0.498533
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/821.mp4,ffpp_test,0,0.291585,0.638337
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/024.mp4,ffpp_test,0,0.103229,0.426013
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/012.mp4,ffpp_test,0,0.35225,0.608647
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/154.mp4,ffpp_test,0,0.013209,0.21811
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/488.mp4,ffpp_test,0,0.51272,0.692595
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/706.mp4,ffpp_test,0,0.017613,0.225639
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/255.mp4,ffpp_test,0,0.045988,0.269537
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/138.mp4,ffpp_test,0,0.011252,0.195139
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/161.mp4,ffpp_test,0,0.121331,0.351423
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/494.mp4,ffpp_test,0,0.363992,0.689751
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/078.mp4,ffpp_test,0,0.142857,0.415778
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/527.mp4,ffpp_test,0,0.204012,0.45338
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/732.mp4,ffpp_test,0,0.290607,0.601436
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/661.mp4,ffpp_test,0,0.081213,0.330094
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/386.mp4,ffpp_test,0,0.113992,0.401206
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/308.mp4,ffpp_test,0,0.100294,0.330812
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/970.mp4,ffpp_test,0,0.227984,0.594223
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/507.mp4,ffpp_test,0,0.171722,0.424171
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/670.mp4,ffpp_test,0,0.073386,0.335961
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/695.mp4,ffpp_test,0,0.337573,0.632962
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/801.mp4,ffpp_test,0,0.32045,0.577123
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/683.mp4,ffpp_test,0,0.018102,0.223522
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/114.mp4,ffpp_test,0,0.132094,0.387959
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/376.mp4,ffpp_test,0,0.0,0.177049
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/634.mp4,ffpp_test,0,0.261252,0.595177
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/707.mp4,ffpp_test,0,0.043053,0.263809
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/467.mp4,ffpp_test,0,0.124266,0.393434
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/855.mp4,ffpp_test,0,0.216243,0.570986
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/550.mp4,ffpp_test,0,0.695695,0.795917
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/953.mp4,ffpp_test,0,0.188356,0.570445
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/233.mp4,ffpp_test,0,0.221135,0.602315
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/128.mp4,ffpp_test,0,0.012231,0.199057
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/102.mp4,ffpp_test,0,0.33953,0.669803
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/714.mp4,ffpp_test,0,0.016634,0.220209
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/731_741.mp4,ffpp_test,1,0.163405,0.506076
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/445.mp4,ffpp_test,0,0.846869,0.857695
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/462_467.mp4,ffpp_test,1,0.818004,0.834051
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/024_073.mp4,ffpp_test,1,0.697162,0.774868
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/003_000.mp4,ffpp_test,1,0.383562,0.696232
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/257_420.mp4,ffpp_test,1,0.82681,0.835108
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/521_517.mp4,ffpp_test,1,0.586106,0.738339
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/176.mp4,ffpp_test,0,0.01908,0.227985
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/623_630.mp4,ffpp_test,1,0.512231,0.717604
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/047_862.mp4,ffpp_test,1,0.914384,0.855708
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/919_015.mp4,ffpp_test,1,0.802838,0.840345
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/423_421.mp4,ffpp_test,1,0.351272,0.680506
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/219_220.mp4,ffpp_test,1,0.892368,0.845235
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/970_973.mp4,ffpp_test,1,0.650196,0.777752
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/422.mp4,ffpp_test,0,0.207436,0.4921
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/842_714.mp4,ffpp_test,1,0.260274,0.630511
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/420_257.mp4,ffpp_test,1,0.747065,0.796969
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/036_035.mp4,ffpp_test,1,0.98092,0.896417
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/670_661.mp4,ffpp_test,1,0.742661,0.809976
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/288_321.mp4,ffpp_test,1,0.806751,0.830943
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/306_278.mp4,ffpp_test,1,0.440313,0.712501
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/707_705.mp4,ffpp_test,1,0.891389,0.867456
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/732_691.mp4,ffpp_test,1,0.890411,0.845299
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/161_141.mp4,ffpp_test,1,0.349804,0.661535
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/169_227.mp4,ffpp_test,1,0.449119,0.722266
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/158_379.mp4,ffpp_test,1,0.342955,0.628544
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/142_138.mp4,ffpp_test,1,0.032779,0.250567
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/389.mp4,ffpp_test,0,0.078767,0.36052
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/865_739.mp4,ffpp_test,1,0.835616,0.841288
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/494_445.mp4,ffpp_test,1,0.952055,0.882435
/home/iiitn/Datasets/FaceForensics++/original_sequences/youtube/c23/videos/384.mp4,ffpp_test,0,0.09002,0.336921
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/035_036.mp4,ffpp_test,1,0.947162,0.868603
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/386_154.mp4,ffpp_test,1,0.832192,0.849769
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/695_422.mp4,ffpp_test,1,0.930528,0.875329
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/384_932.mp4,ffpp_test,1,1.0,0.926888
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/404_429.mp4,ffpp_test,1,0.693249,0.792376
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/073_024.mp4,ffpp_test,1,0.982877,0.892683
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/358_380.mp4,ffpp_test,1,0.412427,0.678867
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/851_552.mp4,ffpp_test,1,0.261742,0.63461
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/691_732.mp4,ffpp_test,1,0.71771,0.807662
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/682_669.mp4,ffpp_test,1,0.465264,0.717617
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/608_675.mp4,ffpp_test,1,0.914384,0.877699
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/550_452.mp4,ffpp_test,1,0.916341,0.859849
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/278_306.mp4,ffpp_test,1,0.854697,0.825497
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/078_955.mp4,ffpp_test,1,0.844912,0.856894
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/669_682.mp4,ffpp_test,1,0.696184,0.806746
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/633_529.mp4,ffpp_test,1,0.845401,0.874493
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/128_896.mp4,ffpp_test,1,0.540117,0.728653
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/855_801.mp4,ffpp_test,1,0.931507,0.858647
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/379_158.mp4,ffpp_test,1,0.479452,0.724031
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/705_707.mp4,ffpp_test,1,0.342955,0.590151
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/425_485.mp4,ffpp_test,1,0.334638,0.665759
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/812_821.mp4,ffpp_test,1,0.293542,0.643887
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/949_868.mp4,ffpp_test,1,0.567025,0.760766
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/114_102.mp4,ffpp_test,1,0.619374,0.774793
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/135_880.mp4,ffpp_test,1,0.988258,0.909918
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/634_660.mp4,ffpp_test,1,0.794521,0.829551
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/048_029.mp4,ffpp_test,1,0.887476,0.852812
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/190_176.mp4,ffpp_test,1,0.796967,0.829747
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/220_219.mp4,ffpp_test,1,0.590998,0.759402
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/347_314.mp4,ffpp_test,1,0.993151,0.905019
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/352_319.mp4,ffpp_test,1,0.944716,0.886595
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/995_233.mp4,ffpp_test,1,0.531311,0.747502
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/000_003.mp4,ffpp_test,1,0.537671,0.733258
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/029_048.mp4,ffpp_test,1,0.795499,0.813413
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/388_308.mp4,ffpp_test,1,0.676614,0.799168
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/724_725.mp4,ffpp_test,1,0.892368,0.871799
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/755_759.mp4,ffpp_test,1,0.96771,0.897069
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/319_352.mp4,ffpp_test,1,0.911448,0.876946
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/429_404.mp4,ffpp_test,1,0.919276,0.869406
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/741_731.mp4,ffpp_test,1,0.503914,0.731198
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/015_919.mp4,ffpp_test,1,0.479452,0.722218
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/380_358.mp4,ffpp_test,1,0.649217,0.788401
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/381_376.mp4,ffpp_test,1,0.053327,0.285326
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/932_384.mp4,ffpp_test,1,0.407045,0.709777
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/480_389.mp4,ffpp_test,1,0.33317,0.668929
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/660_634.mp4,ffpp_test,1,0.433464,0.704784
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/955_078.mp4,ffpp_test,1,0.955969,0.888203
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/847_906.mp4,ffpp_test,1,0.909002,0.874016
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/527_454.mp4,ffpp_test,1,0.877202,0.878276
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/389_480.mp4,ffpp_test,1,0.892857,0.852457
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/255_214.mp4,ffpp_test,1,0.899706,0.851143
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/517_521.mp4,ffpp_test,1,0.257828,0.593049
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/452_550.mp4,ffpp_test,1,0.917319,0.856065
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/821_812.mp4,ffpp_test,1,0.893836,0.857908
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/454_527.mp4,ffpp_test,1,0.690313,0.787021
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/625_650.mp4,ffpp_test,1,0.742172,0.803349
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/371_367.mp4,ffpp_test,1,0.534247,0.739014
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/154_386.mp4,ffpp_test,1,0.802348,0.851833
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/973_970.mp4,ffpp_test,1,0.755382,0.806116
