video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id28_id24_0003,CelebDF_test_SEALED,1,1,0.902376,1,0.917854
id28_id24_0006,CelebDF_test_SEALED,1,0,0.476892,0,0.473324
id28_id24_0005,CelebDF_test_SEALED,1,1,0.834409,1,0.540384
id28_id24_0009,CelebDF_test_SEALED,1,1,0.842898,1,0.616631
id28_id24_0008,CelebDF_test_SEALED,1,1,0.798009,1,0.872944
id28_id25_0002,CelebDF_test_SEALED,1,1,0.805631,1,0.744602
id28_id25_0000,CelebDF_test_SEALED,1,1,0.845849,1,0.90012
id28_id25_0009,CelebDF_test_SEALED,1,1,0.800351,1,0.848059
id28_id25_0001,CelebDF_test_SEALED,1,1,0.578101,1,0.813199
id28_id25_0008,CelebDF_test_SEALED,1,1,0.858962,1,0.870833
id28_id25_0005,CelebDF_test_SEALED,1,1,0.858527,1,0.743773
id28_id25_0006,CelebDF_test_SEALED,1,1,0.56204,1,0.785052
id28_id25_0004,CelebDF_test_SEALED,1,1,0.820761,0,0.491285
id28_id26_0000,CelebDF_test_SEALED,1,1,0.825477,1,0.795111
id28_id26_0001,CelebDF_test_SEALED,1,1,0.647836,1,0.625119
id28_id26_0003,CelebDF_test_SEALED,1,1,0.888069,1,0.994478
id28_id26_0007,CelebDF_test_SEALED,1,1,0.845254,1,0.931509
id28_id26_0002,CelebDF_test_SEALED,1,1,0.779393,1,0.565119
id28_id26_0004,CelebDF_test_SEALED,1,1,0.849817,0,0.160294
id28_id26_0005,CelebDF_test_SEALED,1,1,0.860217,1,0.568271
id28_id26_0009,CelebDF_test_SEALED,1,1,0.821929,1,0.606405
id28_id27_0007,CelebDF_test_SEALED,1,1,0.802585,1,0.871954
id28_id26_0006,CelebDF_test_SEALED,1,1,0.599766,1,0.635402
id28_id27_0000,CelebDF_test_SEALED,1,1,0.770969,1,0.809725
id28_id26_0008,CelebDF_test_SEALED,1,1,0.812867,1,0.692356
id28_id27_0002,CelebDF_test_SEALED,1,1,0.708556,0,0.420348
id28_id27_0001,CelebDF_test_SEALED,1,1,0.553708,1,0.671436
id28_id27_0005,CelebDF_test_SEALED,1,1,0.806037,1,0.600162
id28_id27_0006,CelebDF_test_SEALED,1,1,0.503375,1,0.668603
id28_id27_0004,CelebDF_test_SEALED,1,1,0.676087,0,0.313447
id28_id27_0008,CelebDF_test_SEALED,1,1,0.703592,1,0.874208
id28_id29_0003,CelebDF_test_SEALED,1,1,0.882079,1,0.88858
id28_id29_0007,CelebDF_test_SEALED,1,1,0.846713,1,0.867918
id28_id27_0009,CelebDF_test_SEALED,1,1,0.809153,1,0.847554
id28_id29_0000,CelebDF_test_SEALED,1,1,0.835837,1,0.783531
id28_id29_0002,CelebDF_test_SEALED,1,1,0.768027,1,0.758196
id28_id29_0001,CelebDF_test_SEALED,1,1,0.738002,1,0.813738
id28_id29_0006,CelebDF_test_SEALED,1,0,0.481321,0,0.402989
id28_id29_0005,CelebDF_test_SEALED,1,1,0.884322,0,0.449974
id28_id29_0009,CelebDF_test_SEALED,1,1,0.827062,1,0.851836
id28_id29_0008,CelebDF_test_SEALED,1,1,0.839856,1,0.85832
id28_id32_0007,CelebDF_test_SEALED,1,1,0.838165,1,0.828884
id28_id32_0000,CelebDF_test_SEALED,1,1,0.784118,1,0.728414
id28_id32_0002,CelebDF_test_SEALED,1,1,0.774867,0,0.29521
id28_id32_0001,CelebDF_test_SEALED,1,0,0.475858,1,0.58385
id28_id32_0003,CelebDF_test_SEALED,1,1,0.869905,1,0.951081
id28_id32_0004,CelebDF_test_SEALED,1,1,0.831481,0,0.483489
id28_id32_0006,CelebDF_test_SEALED,1,0,0.492076,1,0.507984
id28_id32_0005,CelebDF_test_SEALED,1,1,0.83714,1,0.656514
id28_id33_0002,CelebDF_test_SEALED,1,1,0.722903,1,0.529205
id28_id32_0008,CelebDF_test_SEALED,1,1,0.79149,1,0.860017
id28_id33_0005,CelebDF_test_SEALED,1,1,0.826802,1,0.736234
id28_id32_0009,CelebDF_test_SEALED,1,1,0.856431,1,0.743714
id28_id33_0007,CelebDF_test_SEALED,1,1,0.850756,1,0.857334
id28_id33_0003,CelebDF_test_SEALED,1,1,0.85564,1,0.870271
id28_id34_0000,CelebDF_test_SEALED,1,1,0.835164,1,0.804982
id28_id33_0000,CelebDF_test_SEALED,1,1,0.780659,0,0.494793
id28_id33_0008,CelebDF_test_SEALED,1,1,0.821276,1,0.864943
id28_id33_0006,CelebDF_test_SEALED,1,1,0.550232,1,0.653335
id28_id33_0009,CelebDF_test_SEALED,1,1,0.838806,1,0.748591
id28_id34_0001,CelebDF_test_SEALED,1,1,0.685157,1,0.767263
id28_id34_0002,CelebDF_test_SEALED,1,1,0.834733,0,0.499642
id28_id34_0006,CelebDF_test_SEALED,1,1,0.613124,1,0.580007
id28_id34_0003,CelebDF_test_SEALED,1,1,0.828913,1,0.904626
id28_id34_0005,CelebDF_test_SEALED,1,1,0.866322,1,0.577377
id28_id34_0008,CelebDF_test_SEALED,1,1,0.708032,1,0.65883
id28_id34_0009,CelebDF_test_SEALED,1,1,0.828122,1,0.743986
id28_id35_0000,CelebDF_test_SEALED,1,1,0.835343,1,0.823512
id28_id35_0002,CelebDF_test_SEALED,1,1,0.769095,0,0.395955
id28_id35_0004,CelebDF_test_SEALED,1,1,0.832145,0,0.107854
id28_id35_0003,CelebDF_test_SEALED,1,1,0.827515,1,0.990509
id28_id35_0005,CelebDF_test_SEALED,1,1,0.861884,1,0.649259
id28_id35_0001,CelebDF_test_SEALED,1,1,0.600843,1,0.853575
id28_id35_0006,CelebDF_test_SEALED,1,0,0.474779,1,0.572465
id28_id35_0008,CelebDF_test_SEALED,1,1,0.746683,1,0.872412
id28_id35_0009,CelebDF_test_SEALED,1,1,0.820526,1,0.724634
id28_id38_0001,CelebDF_test_SEALED,1,1,0.77331,1,0.769398
id28_id38_0000,CelebDF_test_SEALED,1,1,0.820335,1,0.861965
id28_id38_0007,CelebDF_test_SEALED,1,1,0.864291,1,0.95988
id28_id38_0003,CelebDF_test_SEALED,1,1,0.840733,1,0.994798
id28_id38_0002,CelebDF_test_SEALED,1,1,0.807661,1,0.697226
id28_id38_0005,CelebDF_test_SEALED,1,1,0.889301,1,0.6522
id29_id20_0009,CelebDF_test_SEALED,1,1,0.772216,1,0.573498
id28_id38_0004,CelebDF_test_SEALED,1,1,0.854037,0,0.345365
id28_id38_0006,CelebDF_test_SEALED,1,1,0.643403,1,0.658686
id28_id38_0009,CelebDF_test_SEALED,1,1,0.877039,1,0.780479
id29_id21_0009,CelebDF_test_SEALED,1,1,0.813436,0,0.454728
id28_id38_0008,CelebDF_test_SEALED,1,1,0.817789,1,0.871788
id29_id20_0000,CelebDF_test_SEALED,1,1,0.537389,1,0.511449
id29_id20_0004,CelebDF_test_SEALED,1,1,0.701275,1,0.831748
id29_id20_0007,CelebDF_test_SEALED,1,1,0.78784,0,0.005348
id29_id20_0006,CelebDF_test_SEALED,1,1,0.7056,1,0.613516
id29_id20_0005,CelebDF_test_SEALED,1,1,0.72187,1,0.678761
id29_id21_0003,CelebDF_test_SEALED,1,1,0.793192,1,0.618005
id29_id21_0000,CelebDF_test_SEALED,1,1,0.79176,0,0.431944
id29_id21_0005,CelebDF_test_SEALED,1,1,0.734277,0,0.378362
id29_id21_0006,CelebDF_test_SEALED,1,1,0.693181,1,0.520044
id29_id21_0004,CelebDF_test_SEALED,1,1,0.745532,1,0.856058
id29_id20_0008,CelebDF_test_SEALED,1,1,0.717993,1,0.882962
id29_id26_0009,CelebDF_test_SEALED,1,1,0.808973,1,0.614771
id29_id23_0000,CelebDF_test_SEALED,1,1,0.651927,0,0.369982
id29_id21_0008,CelebDF_test_SEALED,1,1,0.783662,1,0.782449
id29_id23_0002,CelebDF_test_SEALED,1,0,0.439716,0,0.190952
id29_id23_0003,CelebDF_test_SEALED,1,1,0.800838,1,0.536074
id29_id23_0007,CelebDF_test_SEALED,1,1,0.791787,0,0.004784
id29_id23_0006,CelebDF_test_SEALED,1,1,0.733274,1,0.533476
id29_id23_0005,CelebDF_test_SEALED,1,1,0.734296,0,0.40861
id29_id26_0005,CelebDF_test_SEALED,1,1,0.78247,0,0.476046
id29_id28_0009,CelebDF_test_SEALED,1,1,0.77251,1,0.640008
id29_id26_0000,CelebDF_test_SEALED,1,1,0.822605,1,0.584659
id29_id26_0003,CelebDF_test_SEALED,1,1,0.812498,1,0.74807
id29_id26_0004,CelebDF_test_SEALED,1,1,0.703532,1,0.874666
id29_id26_0007,CelebDF_test_SEALED,1,1,0.816736,0,0.152539
id29_id26_0008,CelebDF_test_SEALED,1,1,0.835549,1,0.758946
id29_id26_0006,CelebDF_test_SEALED,1,1,0.752938,1,0.588684
id29_id28_0000,CelebDF_test_SEALED,1,1,0.718352,1,0.502859
id29_id28_0005,CelebDF_test_SEALED,1,1,0.673688,0,0.247277
id29_id28_0004,CelebDF_test_SEALED,1,1,0.645083,1,0.857042
id29_id28_0003,CelebDF_test_SEALED,1,1,0.759424,1,0.598608
id29_id28_0007,CelebDF_test_SEALED,1,1,0.732907,0,0.062765
id29_id28_0008,CelebDF_test_SEALED,1,1,0.750485,1,0.761819
id29_id28_0006,CelebDF_test_SEALED,1,1,0.646731,0,0.436268
id29_id32_0002,CelebDF_test_SEALED,1,1,0.797702,0,0.335895
id29_id33_0009,CelebDF_test_SEALED,1,1,0.778913,1,0.669523
id29_id32_0007,CelebDF_test_SEALED,1,1,0.83319,0,0.001088
id29_id32_0003,CelebDF_test_SEALED,1,1,0.837893,1,0.613711
id29_id32_0000,CelebDF_test_SEALED,1,1,0.798945,0,0.407499
id29_id32_0006,CelebDF_test_SEALED,1,1,0.755486,0,0.489375
id29_id32_0001,CelebDF_test_SEALED,1,1,0.781399,0,0.183929
id29_id32_0005,CelebDF_test_SEALED,1,1,0.723717,0,0.204772
id29_id33_0000,CelebDF_test_SEALED,1,1,0.643772,1,0.5665
id29_id33_0002,CelebDF_test_SEALED,1,1,0.558128,0,0.446086
id29_id33_0007,CelebDF_test_SEALED,1,1,0.809044,0,0.001554
id29_id34_0009,CelebDF_test_SEALED,1,1,0.805316,1,0.820921
id29_id33_0005,CelebDF_test_SEALED,1,1,0.700766,0,0.271811
id29_id33_0003,CelebDF_test_SEALED,1,1,0.767322,1,0.710024
id29_id33_0006,CelebDF_test_SEALED,1,1,0.6652,1,0.618636
id29_id34_0001,CelebDF_test_SEALED,1,1,0.799842,0,0.000605
id29_id34_0000,CelebDF_test_SEALED,1,1,0.798224,0,0.386127
id29_id34_0003,CelebDF_test_SEALED,1,1,0.736677,1,0.657356
id29_id35_0009,CelebDF_test_SEALED,1,1,0.747289,1,0.614135
id29_id34_0007,CelebDF_test_SEALED,1,1,0.803462,0,0.001228
id29_id34_0004,CelebDF_test_SEALED,1,1,0.685722,1,0.856829
id29_id34_0002,CelebDF_test_SEALED,1,0,0.454703,0,0.426754
id29_id34_0005,CelebDF_test_SEALED,1,1,0.720666,0,0.103306
id29_id34_0006,CelebDF_test_SEALED,1,1,0.71941,1,0.527959
id29_id34_0008,CelebDF_test_SEALED,1,1,0.764439,1,0.771684
id29_id35_0000,CelebDF_test_SEALED,1,1,0.745118,0,0.499927
id29_id35_0003,CelebDF_test_SEALED,1,1,0.780606,1,0.600936
id29_id35_0007,CelebDF_test_SEALED,1,1,0.788783,0,0.033856
id29_id38_0009,CelebDF_test_SEALED,1,1,0.82507,1,0.777699
id29_id35_0005,CelebDF_test_SEALED,1,1,0.724881,1,0.583867
id29_id35_0002,CelebDF_test_SEALED,1,1,0.525646,0,0.263358
id29_id35_0008,CelebDF_test_SEALED,1,1,0.774352,1,0.81242
id29_id35_0006,CelebDF_test_SEALED,1,1,0.664861,1,0.596994
id29_id38_0000,CelebDF_test_SEALED,1,1,0.767048,0,0.411188
id29_id38_0001,CelebDF_test_SEALED,1,1,0.704599,0,0.129192
id29_id38_0005,CelebDF_test_SEALED,1,1,0.719521,0,0.366349
id29_id38_0002,CelebDF_test_SEALED,1,1,0.524566,1,0.594171
id29_id38_0004,CelebDF_test_SEALED,1,1,0.631648,1,0.857002
id29_id38_0003,CelebDF_test_SEALED,1,1,0.82861,1,0.648739
id29_id38_0007,CelebDF_test_SEALED,1,1,0.773899,0,0.089905
id29_id38_0006,CelebDF_test_SEALED,1,1,0.766232,1,0.670065
id29_id38_0008,CelebDF_test_SEALED,1,1,0.842681,1,0.854382
id32_id20_0000,CelebDF_test_SEALED,1,1,0.807809,0,0.375815
id32_id20_0002,CelebDF_test_SEALED,1,1,0.797385,1,0.755899
id32_id20_0008,CelebDF_test_SEALED,1,1,0.868563,1,0.87423
id32_id20_0005,CelebDF_test_SEALED,1,1,0.860089,1,0.872927
id32_id20_0007,CelebDF_test_SEALED,1,1,0.780647,1,0.736327
id32_id21_0000,CelebDF_test_SEALED,1,1,0.75445,0,0.369486
id32_id23_0000,CelebDF_test_SEALED,1,1,0.814845,0,0.036881
id32_id21_0002,CelebDF_test_SEALED,1,1,0.813856,1,0.830035
id32_id21_0008,CelebDF_test_SEALED,1,1,0.868274,1,0.862945
id32_id21_0007,CelebDF_test_SEALED,1,1,0.796422,1,0.833412
id32_id29_0004,CelebDF_test_SEALED,1,1,0.827235,1,0.875002
id32_id23_0002,CelebDF_test_SEALED,1,1,0.793952,1,0.746674
id32_id23_0007,CelebDF_test_SEALED,1,1,0.795629,1,0.865559
id32_id26_0000,CelebDF_test_SEALED,1,1,0.769747,0,0.308135
id32_id23_0009,CelebDF_test_SEALED,1,1,0.869327,1,0.858225
id32_id23_0008,CelebDF_test_SEALED,1,1,0.878316,1,0.749183
id32_id26_0007,CelebDF_test_SEALED,1,1,0.832115,1,0.684272
id32_id26_0002,CelebDF_test_SEALED,1,1,0.838362,1,0.826771
id32_id26_0005,CelebDF_test_SEALED,1,1,0.832743,1,0.874446
id32_id28_0005,CelebDF_test_SEALED,1,1,0.864765,1,0.874068
id32_id28_0007,CelebDF_test_SEALED,1,1,0.769516,1,0.8551
id32_id33_0004,CelebDF_test_SEALED,1,1,0.796772,1,0.944139
id32_id29_0000,CelebDF_test_SEALED,1,1,0.806255,0,0.246755
id32_id28_0002,CelebDF_test_SEALED,1,1,0.783439,1,0.873307
id32_id26_0008,CelebDF_test_SEALED,1,1,0.841946,1,0.745334
id32_id28_0000,CelebDF_test_SEALED,1,1,0.743998,0,0.36182
id32_id29_0001,CelebDF_test_SEALED,1,1,0.856922,1,0.714296
id32_id28_0008,CelebDF_test_SEALED,1,1,0.838418,1,0.843149
id32_id29_0007,CelebDF_test_SEALED,1,1,0.759831,1,0.871092
id32_id29_0005,CelebDF_test_SEALED,1,1,0.875691,1,0.87929
id32_id29_0008,CelebDF_test_SEALED,1,1,0.882758,1,0.871221
id32_id29_0002,CelebDF_test_SEALED,1,1,0.846273,1,0.850561
id32_id34_0004,CelebDF_test_SEALED,1,1,0.78327,1,0.869781
id32_id33_0002,CelebDF_test_SEALED,1,1,0.806603,1,0.873029
id32_id33_0001,CelebDF_test_SEALED,1,1,0.869626,1,0.721526
id32_id33_0003,CelebDF_test_SEALED,1,1,0.851103,1,0.889699
id32_id33_0000,CelebDF_test_SEALED,1,1,0.792298,0,0.400941
id32_id33_0005,CelebDF_test_SEALED,1,1,0.844029,1,0.872943
id32_id33_0007,CelebDF_test_SEALED,1,1,0.786327,1,0.843144
id32_id33_0008,CelebDF_test_SEALED,1,1,0.875056,1,0.767995
id32_id35_0004,CelebDF_test_SEALED,1,1,0.805112,1,0.872257
id32_id33_0009,CelebDF_test_SEALED,1,1,0.872192,1,0.86808
id32_id34_0000,CelebDF_test_SEALED,1,1,0.777837,0,0.237138
id32_id34_0005,CelebDF_test_SEALED,1,1,0.833651,1,0.875164
id32_id34_0003,CelebDF_test_SEALED,1,1,0.796841,1,0.879751
id32_id34_0007,CelebDF_test_SEALED,1,1,0.771215,1,0.814676
id32_id34_0002,CelebDF_test_SEALED,1,1,0.805653,1,0.836671
id32_id34_0008,CelebDF_test_SEALED,1,1,0.872537,1,0.696437
id32_id35_0001,CelebDF_test_SEALED,1,1,0.863791,1,0.735354
id32_id35_0000,CelebDF_test_SEALED,1,1,0.821983,0,0.333627
id32_id35_0002,CelebDF_test_SEALED,1,1,0.774346,1,0.858312
id32_id35_0005,CelebDF_test_SEALED,1,1,0.867592,1,0.874398
id32_id35_0003,CelebDF_test_SEALED,1,1,0.864148,1,0.995395
id32_id35_0007,CelebDF_test_SEALED,1,1,0.738469,1,0.722012
id32_id35_0008,CelebDF_test_SEALED,1,1,0.874399,1,0.768435
id32_id35_0009,CelebDF_test_SEALED,1,1,0.877152,1,0.722873
id32_id38_0002,CelebDF_test_SEALED,1,1,0.879575,1,0.874099
id33_id20_0001,CelebDF_test_SEALED,1,1,0.610079,0,0.354719
id32_id38_0000,CelebDF_test_SEALED,1,1,0.856888,1,0.581189
id33_id20_0003,CelebDF_test_SEALED,1,1,0.764112,1,0.707493
id33_id20_0007,CelebDF_test_SEALED,1,1,0.796648,1,0.85554
id33_id21_0002,CelebDF_test_SEALED,1,1,0.741771,1,0.706561
id33_id21_0004,CelebDF_test_SEALED,1,1,0.7518,1,0.555132
id33_id21_0009,CelebDF_test_SEALED,1,1,0.670266,0,0.489847
id33_id20_0004,CelebDF_test_SEALED,1,1,0.737754,1,0.591842
id33_id21_0001,CelebDF_test_SEALED,1,1,0.683894,0,0.321709
id33_id20_0009,CelebDF_test_SEALED,1,1,0.76529,1,0.556716
id33_id21_0007,CelebDF_test_SEALED,1,1,0.7884,1,0.723379
id33_id23_0002,CelebDF_test_SEALED,1,1,0.77853,1,0.845412
id33_id23_0001,CelebDF_test_SEALED,1,1,0.669649,0,0.441567
id33_id23_0008,CelebDF_test_SEALED,1,1,0.508682,0,0.430147
id33_id23_0004,CelebDF_test_SEALED,1,1,0.770627,0,0.484247
id33_id23_0003,CelebDF_test_SEALED,1,1,0.802541,0,0.280178
id33_id23_0006,CelebDF_test_SEALED,1,1,0.79124,0,0.01298
id33_id23_0007,CelebDF_test_SEALED,1,1,0.783548,1,0.88859
id33_id26_0009,CelebDF_test_SEALED,1,1,0.791276,0,0.385618
id33_id26_0001,CelebDF_test_SEALED,1,1,0.629341,0,0.494807
id33_id26_0006,CelebDF_test_SEALED,1,1,0.849992,0,0.068815
id33_id28_0000,CelebDF_test_SEALED,1,1,0.776273,1,0.599738
id33_id26_0004,CelebDF_test_SEALED,1,1,0.770346,1,0.673564
id33_id26_0002,CelebDF_test_SEALED,1,1,0.770674,1,0.686498
id33_id28_0003,CelebDF_test_SEALED,1,1,0.71724,0,0.311084
id33_id23_0009,CelebDF_test_SEALED,1,1,0.788434,1,0.64494
id33_id28_0001,CelebDF_test_SEALED,1,1,0.655823,0,0.48411
id33_id28_0004,CelebDF_test_SEALED,1,1,0.732015,1,0.617388
id33_id26_0003,CelebDF_test_SEALED,1,1,0.776471,1,0.61814
id33_id28_0008,CelebDF_test_SEALED,1,1,0.587871,1,0.627268
id33_id28_0009,CelebDF_test_SEALED,1,1,0.759905,1,0.568087
id33_id29_0000,CelebDF_test_SEALED,1,1,0.802384,1,0.594621
id33_id29_0007,CelebDF_test_SEALED,1,1,0.838492,1,0.87834
id33_id29_0001,CelebDF_test_SEALED,1,1,0.76515,1,0.501103
id33_id29_0009,CelebDF_test_SEALED,1,1,0.750058,0,0.456631
id33_id29_0003,CelebDF_test_SEALED,1,1,0.818977,0,0.366442
id33_id29_0002,CelebDF_test_SEALED,1,1,0.823057,1,0.825617
id33_id32_0001,CelebDF_test_SEALED,1,1,0.686033,1,0.521131
id33_id32_0003,CelebDF_test_SEALED,1,1,0.821612,1,0.622774
id33_id29_0008,CelebDF_test_SEALED,1,1,0.61537,1,0.739615
id33_id29_0004,CelebDF_test_SEALED,1,1,0.763812,0,0.493244
id33_id29_0006,CelebDF_test_SEALED,1,1,0.846469,0,0.051147
id33_id32_0000,CelebDF_test_SEALED,1,1,0.80709,0,0.090422
id33_id32_0004,CelebDF_test_SEALED,1,1,0.692024,0,0.317228
id33_id32_0006,CelebDF_test_SEALED,1,1,0.832228,0,0.117431
id33_id32_0002,CelebDF_test_SEALED,1,1,0.809821,1,0.699106
id33_id32_0007,CelebDF_test_SEALED,1,1,0.768378,1,0.674083
id33_id32_0008,CelebDF_test_SEALED,1,1,0.685861,1,0.658443
id33_id34_0002,CelebDF_test_SEALED,1,1,0.78236,1,0.585275
id33_id32_0009,CelebDF_test_SEALED,1,1,0.763258,0,0.350888
id33_id34_0004,CelebDF_test_SEALED,1,1,0.729823,0,0.454117
id33_id34_0006,CelebDF_test_SEALED,1,1,0.806356,0,0.100767
id33_id34_0007,CelebDF_test_SEALED,1,1,0.763033,1,0.750648
id33_id34_0000,CelebDF_test_SEALED,1,1,0.785358,1,0.537835
id33_id34_0001,CelebDF_test_SEALED,1,1,0.684116,0,0.432097
id33_id34_0009,CelebDF_test_SEALED,1,1,0.772193,1,0.641921
id33_id34_0008,CelebDF_test_SEALED,1,1,0.55644,0,0.310433
id33_id34_0003,CelebDF_test_SEALED,1,1,0.80887,0,0.467863
id33_id35_0001,CelebDF_test_SEALED,1,1,0.717352,1,0.505983
id33_id35_0004,CelebDF_test_SEALED,1,1,0.660371,0,0.41935
id33_id35_0003,CelebDF_test_SEALED,1,1,0.779231,1,0.596183
id33_id35_0000,CelebDF_test_SEALED,1,1,0.785257,0,0.460393
id33_id35_0009,CelebDF_test_SEALED,1,1,0.74987,0,0.413367
id33_id35_0002,CelebDF_test_SEALED,1,1,0.792082,1,0.798261
id33_id35_0006,CelebDF_test_SEALED,1,1,0.809266,0,0.052683
id33_id35_0007,CelebDF_test_SEALED,1,1,0.780867,1,0.710496
id33_id35_0008,CelebDF_test_SEALED,1,1,0.590714,1,0.668197
id33_id38_0000,CelebDF_test_SEALED,1,1,0.78914,1,0.73263
id33_id38_0009,CelebDF_test_SEALED,1,1,0.767502,1,0.655792
id33_id38_0001,CelebDF_test_SEALED,1,1,0.744038,1,0.536062
id33_id38_0004,CelebDF_test_SEALED,1,1,0.765538,1,0.774024
id33_id38_0007,CelebDF_test_SEALED,1,1,0.84155,1,0.860092
id33_id38_0006,CelebDF_test_SEALED,1,1,0.802718,0,0.06115
id33_id38_0003,CelebDF_test_SEALED,1,1,0.792204,1,0.634856
id33_id38_0008,CelebDF_test_SEALED,1,1,0.559431,1,0.779308
id34_id20_0002,CelebDF_test_SEALED,1,1,0.57363,1,0.68923
id34_id21_0002,CelebDF_test_SEALED,1,1,0.711686,1,0.671247
id34_id23_0002,CelebDF_test_SEALED,1,1,0.631617,1,0.666603
id34_id21_0009,CelebDF_test_SEALED,1,1,0.614812,1,0.739792
id34_id26_0005,CelebDF_test_SEALED,1,1,0.712197,1,0.854985
id34_id21_0005,CelebDF_test_SEALED,1,1,0.700398,1,0.595543
id34_id26_0002,CelebDF_test_SEALED,1,1,0.762695,1,0.714521
id34_id29_0002,CelebDF_test_SEALED,1,1,0.715591,1,0.713457
id34_id28_0005,CelebDF_test_SEALED,1,1,0.617399,1,0.855767
id34_id32_0007,CelebDF_test_SEALED,1,1,0.725104,0,0.362443
id34_id32_0002,CelebDF_test_SEALED,1,1,0.718249,1,0.717524
id34_id29_0007,CelebDF_test_SEALED,1,1,0.754813,1,0.609899
id34_id32_0005,CelebDF_test_SEALED,1,1,0.60608,1,0.626049
id34_id29_0005,CelebDF_test_SEALED,1,1,0.71279,1,0.857
id34_id33_0002,CelebDF_test_SEALED,1,1,0.656797,1,0.620743
id34_id32_0009,CelebDF_test_SEALED,1,0,0.407407,1,0.854596
id34_id33_0005,CelebDF_test_SEALED,1,1,0.612029,1,0.757902
id34_id33_0009,CelebDF_test_SEALED,1,0,0.339702,1,0.827625
id34_id38_0002,CelebDF_test_SEALED,1,1,0.714233,1,0.753036
id34_id35_0002,CelebDF_test_SEALED,1,1,0.753694,1,0.774858
id34_id35_0005,CelebDF_test_SEALED,1,1,0.708044,1,0.856931
id34_id35_0009,CelebDF_test_SEALED,1,0,0.452852,1,0.930007
id34_id38_0009,CelebDF_test_SEALED,1,1,0.543644,1,0.941233
id34_id38_0005,CelebDF_test_SEALED,1,1,0.690325,1,0.854585
id35_id20_0002,CelebDF_test_SEALED,1,1,0.774363,1,0.660715
id35_id20_0003,CelebDF_test_SEALED,1,1,0.842248,1,0.781807
id35_id20_0007,CelebDF_test_SEALED,1,1,0.840472,0,0.470427
id35_id21_0006,CelebDF_test_SEALED,1,1,0.851813,1,0.869764
id35_id20_0006,CelebDF_test_SEALED,1,1,0.811074,1,0.728308
id35_id21_0002,CelebDF_test_SEALED,1,1,0.814541,1,0.708439
id35_id21_0001,CelebDF_test_SEALED,1,1,0.775223,1,0.737102
id35_id21_0003,CelebDF_test_SEALED,1,1,0.842441,1,0.626078
id35_id21_0007,CelebDF_test_SEALED,1,1,0.700135,0,0.391098
id35_id21_0008,CelebDF_test_SEALED,1,1,0.80683,1,0.85559
id35_id23_0003,CelebDF_test_SEALED,1,1,0.82481,1,0.749763
id35_id23_0001,CelebDF_test_SEALED,1,1,0.624713,1,0.633922
id35_id23_0004,CelebDF_test_SEALED,1,1,0.830825,0,0.113892
id35_id23_0002,CelebDF_test_SEALED,1,1,0.809322,1,0.596684
id35_id23_0005,CelebDF_test_SEALED,1,1,0.722362,1,0.728093
id35_id23_0006,CelebDF_test_SEALED,1,1,0.834051,1,0.868982
id35_id23_0007,CelebDF_test_SEALED,1,1,0.834855,0,0.396169
id35_id26_0001,CelebDF_test_SEALED,1,1,0.833354,1,0.749257
id35_id26_0005,CelebDF_test_SEALED,1,1,0.769406,0,0.442887
id35_id26_0006,CelebDF_test_SEALED,1,1,0.838282,1,0.742263
id35_id26_0003,CelebDF_test_SEALED,1,1,0.676808,1,0.5108
id35_id28_0005,CelebDF_test_SEALED,1,1,0.604142,1,0.661911
id35_id26_0002,CelebDF_test_SEALED,1,1,0.810657,1,0.750347
id35_id26_0007,CelebDF_test_SEALED,1,1,0.815886,0,0.468658
id35_id28_0003,CelebDF_test_SEALED,1,1,0.818652,1,0.900545
id35_id28_0002,CelebDF_test_SEALED,1,1,0.815717,1,0.750529
id35_id28_0007,CelebDF_test_SEALED,1,1,0.778558,0,0.382694
id35_id28_0006,CelebDF_test_SEALED,1,1,0.805015,1,0.852501
id35_id29_0001,CelebDF_test_SEALED,1,1,0.78846,1,0.748193
id35_id29_0002,CelebDF_test_SEALED,1,1,0.84676,1,0.747375
id35_id29_0003,CelebDF_test_SEALED,1,1,0.853032,1,0.760163
id35_id29_0005,CelebDF_test_SEALED,1,1,0.753822,0,0.391936
id35_id29_0006,CelebDF_test_SEALED,1,1,0.862038,1,0.874461
id35_id29_0007,CelebDF_test_SEALED,1,1,0.82237,0,0.394236
id35_id29_0008,CelebDF_test_SEALED,1,1,0.818639,1,0.741983
id35_id32_0003,CelebDF_test_SEALED,1,1,0.856374,1,0.878454
id35_id29_0004,CelebDF_test_SEALED,1,1,0.8874,0,0.073686
id35_id32_0001,CelebDF_test_SEALED,1,1,0.745514,1,0.509148
id35_id32_0005,CelebDF_test_SEALED,1,1,0.761274,0,0.095271
id35_id32_0004,CelebDF_test_SEALED,1,1,0.879602,0,0.123934
id35_id32_0002,CelebDF_test_SEALED,1,1,0.821291,1,0.716718
id35_id32_0006,CelebDF_test_SEALED,1,1,0.763903,0,0.053023
id35_id32_0007,CelebDF_test_SEALED,1,1,0.80861,0,0.310007
id35_id32_0008,CelebDF_test_SEALED,1,1,0.800539,1,0.747926
id35_id33_0003,CelebDF_test_SEALED,1,1,0.834029,1,0.749774
id35_id33_0001,CelebDF_test_SEALED,1,1,0.725641,1,0.748774
id35_id33_0005,CelebDF_test_SEALED,1,1,0.637717,1,0.574141
