video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id60_id61_0007.mp4,1,0.02260819404648601,3.6129264251605884,0.32666134984180606,25.16648106961637,11.52467280658829,39.92533130438399,-0.09180561089263811,-0.3848199022460837
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id60_id61_0003.mp4,1,0.020344989275403878,5.545036578178406,0.380089215686246,29.75011534690857,22.34810487055003,23.976397741894072,0.5165030324855773,0.14523516593748084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id60_id61_0009.mp4,1,0.034248259617120205,2.374432212114334,0.43501418137950587,18.550076723098755,24.06222129599165,19.688952075618065,0.41999430000815435,0.310894917852807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id59_0000.mp4,1,0.01285460355371386,2.2931990414857863,0.2645967855307175,23.384757137298585,7.4845040499856825,29.50023609161523,0.29863568618140174,-0.050434597727580244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id59_0002.mp4,1,0.01488133762455341,1.8305378571534767,0.3874766277590921,21.686673188820862,22.16367449267483,5.758948112852303,0.2558030569956529,-0.06745903154723173
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id59_0009.mp4,1,0.007425151968109424,2.6086450964212418,0.25734222277850005,34.39664463996887,32.3733636953783,16.645129167359055,-0.034341989415473215,-0.28540941846089135
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id59_0006.mp4,1,0.010951082345787672,2.171408674120903,0.18659018422984308,24.683363485336304,8.889950812635107,21.00967254235992,0.35057747817591534,0.03751064121475916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id59_0005.mp4,1,0.011743631420671852,2.1139787894028883,0.1454844605035529,20.42265999622834,14.568337551528934,10.32810915291867,0.4562281400182014,0.2431795535172169
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id5_0009.mp4,1,0.013740166624588733,3.036346060037613,0.26971659300478534,35.404101324081424,35.965163925086685,17.57280717254575,-0.03644688206642442,-0.30168871872228387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id5_0000.mp4,1,0.017390351460123212,2.9817090064287184,0.3425044210353667,22.989244985580445,9.78393470957853,26.996217953684955,0.3360953419207043,-0.1857752921941208
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id5_0002.mp4,1,0.021788698450762322,2.133636862039566,0.4775368222164684,20.527704262733458,25.103124237913306,5.531731182555058,0.4466242346294719,0.18138498090121002
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id60_0002.mp4,1,0.023142300586502348,2.4077712893486023,0.4986424367097366,21.025452899932862,23.12684364482478,8.033145001119923,0.44763912427976355,0.17240028647200936
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id5_0006.mp4,1,0.018035218546505045,2.034723089635372,0.21681654159339114,23.199391222000123,11.876025096472585,19.92291870114384,0.3183334439541682,-0.021397168392490198
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id5_0005.mp4,1,0.02375982377622049,2.0672102123498917,0.12603609043478425,20.161073565483093,14.906198814161025,8.582920866892916,0.525856688777665,0.2776902921382532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id60_0000.mp4,1,0.011834396692906918,2.250654883682728,0.30390417065172737,22.474786901473998,8.862609731019921,30.364361858689712,0.2755741002088339,-0.02775450533654857
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0006.mp4,1,0.010126930115447423,2.411570575833321,0.10162199446551079,29.08916292190552,0.9972398576832534,37.59439085643534,-0.08462815887773277,-0.04873577575952596
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id60_0005.mp4,1,0.012354628902857582,2.3062815207701464,0.10182880072993217,20.383411407470703,14.771583648999032,9.140915748844487,0.48705607827175634,0.1061963701927663
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id60_0006.mp4,1,0.011715073072736577,2.0315902322530746,0.20877465027598963,23.436860275268554,10.331504275542382,22.197826918166772,0.40342505210392715,0.041828247298153154
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id61_id60_0009.mp4,1,0.011850716892283087,2.453558099269867,0.2204519619225107,34.40633955001831,34.82186964854468,17.08165186890654,-0.09944672786894261,-0.15913160674365526
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0001.mp4,1,0.01688796633523561,4.544536584615708,0.14742751081285355,32.68273367881775,11.845965820543999,46.41151109161457,0.4797319071159927,0.27224113388117466
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0003.mp4,1,0.011198159621799606,5.669954645633697,0.17384577924012523,42.911565685272215,16.573034104029375,57.23610774393019,0.35539927054051823,-0.12194002153003913
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0005.mp4,1,0.00731431933883933,4.739933574199677,0.10672886507292512,30.78266844749451,4.880330976568868,54.52197121710542,0.33375358245619163,-0.020878910574286653
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0008.mp4,1,0.008294373305903319,4.8698714673519135,0.090388881255273,36.103391885757446,1.0307164835532487,67.61249589822089,0.5296040984756396,-0.1329927608289188
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0000.mp4,1,0.009080082330578724,1.7116829738020898,0.17155573518640121,19.819723320007324,18.988556945155814,3.1636306832009824,0.2911240235442,0.0914747361027289
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0002.mp4,1,0.009096963495143894,3.590273731946945,0.1036511200257274,28.975714921951294,23.713563361473945,34.0165463350035,0.5054626054189393,0.21451226026923625
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0001.mp4,1,0.0267289983333215,4.02624294757843,0.1687057801118681,33.448761987686154,12.885537943955118,47.14355835120346,0.42744444751417077,0.3577877097369644
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0004.mp4,1,0.01451579906815797,3.6596389055252074,0.16092497139630346,29.690816640853882,12.759004831730092,8.082793629257617,0.38851951756112246,0.25020805218388936
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0007.mp4,1,0.011145266010782487,5.032267671823502,0.21522784100505132,37.50933938026428,8.053925821477966,61.96035383739235,0.36383720304185035,0.27157410567091084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id0_0009.mp4,1,0.012978287552344554,2.2714996680617334,0.15185743828820342,27.076985931396486,19.193676517221995,45.0830789729318,0.1958556414454068,-0.1695842442721086
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0004.mp4,1,0.018786473280760045,2.2220517605543137,0.15679113136919776,28.62601842880249,15.22424131750905,5.6367685137558174,0.4193909425232106,0.17857328236632466
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0000.mp4,1,0.021723531680439487,1.7025785490870475,0.22809884056671437,19.29816143512726,19.5174961591892,2.1819264911987384,0.3035915376427052,0.09597113263593604
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0003.mp4,1,0.01422680868924103,3.8951726466417314,0.20907063526300773,41.01444044113159,18.71380706793817,60.00447781715286,0.30908561411036717,0.00024069226707416265
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0002.mp4,1,0.013963116284012098,2.270337778329849,0.10441706173298237,27.5720486164093,26.26983057866813,35.95450908276916,0.2935911991072411,0.1412301439825916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0006.mp4,1,0.012562687828616253,2.001845210790634,0.114562061497821,28.232100629806517,1.0182273183244817,38.62624243582736,0.04818355723977123,0.013624565815695983
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0008.mp4,1,0.01259124643436555,3.0969676703214644,0.08348849028040284,34.95815243721008,2.164673602892658,69.98701328302138,0.5651661119647657,-0.15761553187546382
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0007.mp4,1,0.014100755032412763,3.9449244379997253,0.19347608219626722,38.10980758666992,7.6586604835731125,64.27525812194786,0.40774941230117934,0.21750651756166325
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0001.mp4,1,0.030701557810894613,4.3966992735862735,0.183452612856856,33.49797611236572,11.25597300585203,45.910321418750584,0.415621730707862,0.27111888147066243
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0005.mp4,1,0.017856026742807136,3.606264042854309,0.12109765900716618,30.232896518707275,5.947321262672773,55.608730851498876,0.3120755883912757,0.04071819212223682
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0003.mp4,1,0.018452032172657163,5.026637360453606,0.2069463956692691,42.155694007873535,17.27126871882996,56.669490106163835,0.30556424491498774,0.08021674854151009
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0000.mp4,1,0.01577762633081524,1.3916583508253098,0.1671847197996087,19.840172743797304,18.23201867091365,2.7634478420438757,0.33836239366837406,0.004584422497455072
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0009.mp4,1,0.020957406579962878,2.2357739388942717,0.17691336289805204,26.679555940628052,20.02552708865182,46.59125828265458,0.42737137905411393,-0.07661669851387447
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0006.mp4,1,0.011952256967870317,2.217485511302948,0.112920437014146,28.595986366271973,1.1768413274956746,37.572521823688874,0.03235633708129429,-0.19798711751902134
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0008.mp4,1,0.011028025512984702,3.7786020398139955,0.07030514182400649,34.842884159088136,0.7675249254576159,68.5626078232784,0.5022744052061803,-0.17577357109190625
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0005.mp4,1,0.013755395401849425,4.145587605237961,0.11470278551615287,31.544483804702757,2.9613557405098048,56.091490343997386,0.2450480843724584,0.013778474075240278
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0004.mp4,1,0.019306917474109352,2.934909999370575,0.16097536061323725,29.058773612976076,12.254493524716377,5.445142587292526,0.44998778471031203,0.18243030658964013
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0002.mp4,1,0.013702312193761203,3.12425816655159,0.09880009513781773,28.570754480361938,23.211043555190734,35.21657307085881,0.449939593632762,0.20661311766107834
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0007.mp4,1,0.01235781252334914,3.8179256319999695,0.20520066905344447,37.43908925056458,9.789649492733494,63.73562056802875,0.45626445673694777,0.17585964710770116
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0001.mp4,1,0.028489869123815903,5.127308493852615,0.1829880858212043,33.680305862426756,13.957921752285353,48.565924085974,0.40252519779405227,0.3260799407270679
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0005.mp4,1,0.012609546383782956,3.4544739067554473,0.10700830795306582,31.09914984703064,6.7688230766006425,57.32913203182202,0.20995886571069122,0.11585983152768423
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0003.mp4,1,0.012037296264964555,3.6629303067922594,0.19102754400145017,41.27377362251282,22.40962524759256,61.60510317810728,0.33091854346887395,-0.16479169770415417
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0000.mp4,1,0.013639727324238696,1.104396438598633,0.20222240885558085,18.53984155654907,22.036925756369076,1.9538866448766292,0.37591851812461186,0.0921005810489657
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0009.mp4,1,0.017566188219373478,2.310838609933853,0.15181026285130794,27.26101145744324,18.793553859969553,45.86964756487843,0.18475398836247686,-0.18892846544248781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0004.mp4,1,0.019315476475024226,2.216576635837555,0.18060128260515929,28.34889512062073,17.05477264562549,5.808649745777876,0.44946624881301434,0.22599968113819702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0002.mp4,1,0.012182994642426344,2.8767501771450044,0.10941230965430881,27.758263301849365,26.427256099245152,38.16466238602009,0.33237141638266104,0.22335825497876438
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0008.mp4,1,0.009645833395895587,3.6206093311309813,0.07195531279928813,34.48968715667725,3.9616478347230157,69.82743396020696,0.41648432741797775,-0.12095224546253998
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0006.mp4,1,0.00858684624595743,2.07570886015892,0.12268760286939451,28.795809412002562,1.6192855903719494,39.22388759197978,0.03995575194033118,-0.08566950199580635
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0007.mp4,1,0.014190915651393325,4.81778507232666,0.2108786484657943,39.18263201713562,6.441824005369247,65.39790696734543,0.48809838160944913,0.2449626003832398
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0009.mp4,1,0.015526985213640815,1.8603450059890747,0.17761209852224136,27.010653448104858,21.443213985348518,47.564518448530734,0.3889832120822828,-0.05548482888795494
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0001.mp4,1,0.02005607418982777,5.316787293553352,0.17867453323253435,36.81252875328064,13.185333070750318,45.63330023096538,0.3986526991864232,0.3781948598282129
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0000.mp4,1,0.0140142364044625,2.183228987455368,0.16839177704841013,22.00674686431885,20.319727817972172,2.5021659168501,0.15996763241399028,0.03449194504336655
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0003.mp4,1,0.015216645579336852,7.544455176591873,0.20190867850019523,46.8053484916687,19.08972222003826,56.952694298285145,0.24400010557954127,-0.04696549968883883
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0002.mp4,1,0.016839497283459712,4.959339499473572,0.10603936453112994,32.29390740394592,24.641745012991162,35.26602059059948,0.31746898737919904,0.1884607027743642
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0006.mp4,1,0.009677118084850401,2.2984162896871565,0.11395311952592813,26.53301959037781,1.6409027126629905,41.54328520307112,0.01587184554886828,-0.17066283215477795
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0007.mp4,1,0.015497894511588589,8.053392189741135,0.23482205025076408,41.56410036087036,8.266058842305425,63.364994274601486,0.4220363672447642,0.17564425502226474
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0006.mp4,1,0.009938755605811384,3.8082441091537476,0.1383238529234313,31.031124067306518,1.0457148901150777,37.8251279934861,0.069939753566095,0.045226198418200816
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0004.mp4,1,0.014405698664328418,5.339407879114151,0.18887062386661657,31.814985609054567,14.74594287317407,7.1652848203006325,0.3081488183968924,0.0838991938063781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0005.mp4,1,0.011961405561381198,6.34016991853714,0.12757331549819606,32.8933189868927,5.931686715128317,54.15642088227814,0.2204775244070062,0.05951289948317142
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0009.mp4,1,0.011037473991681037,2.5918128430843352,0.18604502561607938,28.36686840057373,21.609193539189306,46.56503207924062,0.2950001876787746,-0.1417051126032422
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0008.mp4,1,0.011401382632345027,8.352390170097351,0.07915297920183284,39.77130308151245,2.1744138695524917,67.8174741026544,0.37195317824842095,-0.16427297246301725
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0007.mp4,1,0.012364029240238245,4.704644709825516,0.18496711264106047,35.62083969116211,6.393619264943511,67.17630492133097,0.32543393778449253,0.25238607002901964
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0001.mp4,1,0.023930020392814836,4.203273236751556,0.15654315117919881,31.972982549667357,13.067705659865647,50.606713289507304,0.38688161443296365,0.2597649492332821
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0008.mp4,1,0.010536466066818337,3.867861658334732,0.08194621280206826,33.23720960617065,3.545965179780527,73.35137444555023,0.4211580509392831,-0.08229397802586906
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0004.mp4,1,0.014862568927087635,4.134807372093201,0.15244088623625007,28.259317541122435,16.14138697647399,2.577799324398774,0.39067658782994713,0.22097636885836083
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0005.mp4,1,0.010638366001757544,4.838989371061325,0.10719324228775773,28.964230155944826,8.417218663824604,57.706132838320194,0.4161852314996643,0.09503757862991725
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0001.mp4,1,0.019304204002910916,4.670543068647385,0.15776158387989847,31.622511243820192,14.911264311396156,49.27557324958503,0.47233217850570974,0.3736074520100206
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0008.mp4,1,0.014712829368676794,5.432358181476593,0.08349605650730973,32.88019242286682,4.806481228565369,71.87211167325351,0.5201989450559631,-0.07894879958504251
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0009.mp4,1,0.013135473386252533,1.9509058058261872,0.16827346781788088,25.213923978805543,20.589036937545924,49.964321764378084,0.24456093201848508,-0.17817349018287096
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0006.mp4,1,0.007880923746925218,2.729015091061592,0.12190426662085907,27.35046544075012,2.3213516499648263,40.24986145849782,0.06211865831078393,-0.01395664326738053
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0009.mp4,1,0.01543659984986849,2.5531434655189513,0.15343723081702987,26.08932204246521,21.63495879714324,47.87291327363026,0.38124947160705763,-0.11310381244253304
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0004.mp4,1,0.018404405887975706,2.9350447982549666,0.14009256558049854,27.90176091194153,13.198977142114382,4.962132652592677,0.40299248278261257,0.17592524142698243
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0007.mp4,1,0.011114103756228962,5.417656546831131,0.19084232357177744,36.6446099281311,5.025020817135815,65.73662539747515,0.45814945756741493,0.25448209400643923
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0001.mp4,1,0.015221187810398504,4.485746717453003,0.1405434405658622,32.7351336479187,11.264255442921563,47.6386026561938,0.44269491635494784,0.32209591878797306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0002.mp4,1,0.015264190801155606,3.4960611283779146,0.09278309314511513,27.34225630760193,27.438596421868066,38.37182140139862,0.2607522405100769,0.15630812372172911
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0006.mp4,1,0.009907452051215309,2.694668310880661,0.09638456424965769,28.24844331741333,1.0368784647885307,38.79780195775545,0.02153408013736497,-0.001026066744320859
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0005.mp4,1,0.008562907155843248,4.587200146913529,0.10117378946286615,30.19122495651245,4.162350019584183,56.912421588058535,0.2677996554739307,0.05941588462371227
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0009.mp4,1,0.009927732529655923,2.229146549105644,0.13587897844629626,27.300522136688233,17.93808359788367,46.484478781964526,0.29383434174174294,-0.1264905538782893
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0007.mp4,1,0.012086013568711512,5.822634023427963,0.19801533298812624,37.76626777648926,8.878578051286732,65.04265927378113,0.5084466310502046,0.24237562816132696
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0000.mp4,1,0.021457446046839378,2.0222500532865526,0.22857881881516962,20.6935715675354,18.62490603943325,1.610271628097998,0.40880083340025597,0.056017267893221125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0001.mp4,1,0.035685577511088584,6.4834071576595305,0.20631350497038958,34.57485589981079,12.167023873976893,48.835912755233416,0.4298860526991236,0.3869688689184091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0005.mp4,1,0.017875060122333947,5.105375903844833,0.15122667742665918,30.381529521942138,4.989717643417582,57.881274722024486,0.3362995445540818,0.02518537112626931
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0003.mp4,1,0.01577208886288079,5.3982823342084885,0.22326568124193535,41.37630929946899,17.55130985050689,61.82010242309641,0.33171866279239937,-0.09902295358014236
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0006.mp4,1,0.01592452431617141,3.295656371116638,0.13266231556774244,28.518691539764404,1.2429839681670216,39.483319452934175,0.10474835537571976,-0.1125410136204409
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0008.mp4,1,0.016800684127349308,5.793973004817962,0.09686662440577776,36.348322248458864,1.1906287141767085,72.50750322019326,0.5101951799697788,-0.1698895672564039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0004.mp4,1,0.016383777969795774,2.8008095562458037,0.18381536784686558,28.844089651107787,13.765926445806958,4.188157057733712,0.34265087288246265,0.14865397866421573
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0007.mp4,1,0.01640346968638438,6.614036810398102,0.25617668314554,39.395772218704224,8.739417882150333,64.42618908752597,0.3676747530706528,0.18654739552483038
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0002.mp4,1,0.012393879875659663,3.562329185009003,0.11293245391965168,30.11369252204895,22.898052750879316,37.27108723886991,0.3220832216753025,0.18420925127803495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0001.mp4,1,0.025177359034394463,4.244336205720901,0.18574830453641888,31.74045557975769,11.93545194395612,46.23828911984812,0.4266613727178722,0.3615643380631357
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0005.mp4,1,0.011328433287975575,3.4944665849208834,0.11616263126935022,28.254471111297608,5.316832895421287,54.525959402989244,0.3932350584951389,0.03619398612785677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0009.mp4,1,0.01660955358528396,2.830173048377037,0.18634239260006935,27.88170576095581,18.68129854651167,48.60471784766847,0.404778412787442,0.025542445021758654
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0004.mp4,1,0.015822004201347613,1.9888712495565415,0.16687268924472476,25.428558921813966,14.3833420975211,8.431898710946456,0.3269637727932007,0.1298306253275843
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0006.mp4,1,0.010018513165814414,1.854770043492317,0.12409003876427283,26.222892618179323,1.0041486582107613,37.5850285614762,0.0018708259777782759,-0.11869873225152897
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0007.mp4,1,0.013024501522429012,4.373571187257767,0.20919377887670731,36.28556485176087,8.93087984845622,65.10144139502063,0.43020809335299454,0.24232952089784726
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0008.mp4,1,0.010879762907520452,3.386362388730049,0.09738773347434682,32.28446650505066,1.10604662749069,69.78180197999464,0.5523111154661888,-0.20693345389057002
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0001.mp4,1,0.03100103171641573,9.38467567563057,0.21835426426786564,36.567296743392944,12.509184386930443,47.565919452080244,0.3341156850104519,0.2912517985120513
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0003.mp4,1,0.02128496696079851,7.905244719982147,0.24172582945398557,45.22877368927002,20.343271914832986,59.82122462721334,0.2849402130692007,-0.06945300009100924
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0005.mp4,1,0.01492421566206442,6.83730873465538,0.15679374305779192,33.238262796401976,5.516187037019644,56.72343854237353,0.40291831362274133,0.03468819991140996
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0009.mp4,1,0.01701039274228901,1.8103030383586884,0.151881291041841,24.758859062194823,19.078025055032093,45.54792124946171,0.28882767558843897,-0.11703904390856877
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0000.mp4,1,0.015343940469016432,3.78533211350441,0.2884893095141834,20.425961208343505,19.475712486737464,2.3358753767991667,0.3808139751373278,0.03406572073708544
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0004.mp4,1,0.01995474942148107,3.9129681259393694,0.19450681915338008,31.08596019744873,14.373937112969514,7.627162232171969,0.43390929695149383,0.13867872610512838
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0002.mp4,1,0.024114974421577673,5.840384718775749,0.11328814395464826,31.131818342208863,25.04043367299923,37.289561085026136,0.3634276691758297,0.19405513231519936
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0006.mp4,1,0.008607639810054872,3.856699877977371,0.14663774604015123,30.220239210128785,1.0192965976501522,39.14470436606801,-0.008174896377275209,-0.1536414260263214
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0008.mp4,1,0.023725248417929567,9.777892476320266,0.11298410297710382,37.90324306488037,2.729950633442715,71.1428888160517,0.4034369892708498,-0.1344585533485557
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0002.mp4,1,0.016668409199951568,2.5594500690698623,0.08624548796978415,33.936273145675656,30.436064663826805,48.248878350895566,0.371567265913091,0.30359278119748073
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0007.mp4,1,0.01645821022298089,10.222363978624344,0.28564075183773163,39.94721851348877,7.254066446903044,65.44165260593513,0.46109989944208263,0.3217423042170302
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0001.mp4,1,0.02897944748521466,1.3519254341721534,0.2751411171611108,26.34698553085327,19.753579034287277,27.38254026810763,0.45541669898632914,0.09518913481171308
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0005.mp4,1,0.027046063927817193,12.306196993589401,0.2014035860740866,52.83762674331665,14.194411412026676,76.42073722934052,0.3324520080967687,0.20769163928555562
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0009.mp4,1,0.02236639184468535,3.523959296941757,0.1783369740338947,30.12718391418457,19.469211049650156,46.48284145421455,0.3283294964699725,-0.09256188404244355
