video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id43_0004.mp4,1,0.1830515084759207,0.6956654329693256,4306.424282836914,0.37192669283785007,2.852502703666687,0.6110496274951914,0.06480690964519265,0.6402113822973632,0.010160200420179167,0.5900034085650274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id44_0007.mp4,1,0.1714681517121011,0.7098228332781312,2480.3538818359375,0.34719395984504403,2.8497278451919557,2.38104667647625,0.04595700245357845,0.19866692076887532,0.010808327402643685,0.3699711491849742
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id44_0001.mp4,1,0.12765349187217329,0.7783887426100553,1998.6063430786132,0.2579096668861084,2.805851715803146,2.3563418655365576,0.06047182973337437,0.5081230161115666,0.01202927025072262,0.2628574362540533
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id44_0003.mp4,1,0.15877076217916405,0.735688705792889,5052.743316650391,0.3232492118988816,2.8278755128383635,0.8494203977751278,0.08849359480971275,0.761042647617589,0.009467263514079532,0.5361518324899713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id43_0009.mp4,1,0.23147424713143963,0.625408891393485,3571.9575012207033,0.47211652705679896,2.838540869951248,5.819849077945642,0.035117001140009166,0.36831004619387914,0.011129256888485716,0.19548515999195895
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0000.mp4,1,0.1492396975880659,0.7444806917013242,8253.142138671876,0.3018934773599037,2.845618611574173,1.3951729087178053,0.05750518749336815,0.7387483839962229,0.010547674915419034,0.7740398781369796
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id44_0000.mp4,1,0.16789903839508719,0.7155015278773327,8725.774151611327,0.340063785525692,2.8368809282779694,1.5963872894552142,0.050441182101454124,0.7469920475920843,0.010677318498486717,0.5876535155683338
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0002.mp4,1,0.11529086993702697,0.7972426064999478,2792.023779296875,0.2322603431888169,2.857380658388138,1.0493251878059244,0.05239461514683431,0.36198872134184984,0.004380079241727189,0.4531097978166158
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id44_0005.mp4,1,0.15421397598212927,0.7408436501326401,2015.863493347168,0.3135446599350631,2.8439176976680756,0.3255436649830326,0.08093821274081331,0.3530382176046162,0.01495298664926892,0.2899532779935269
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id43_0008.mp4,1,0.11089575188894496,0.8036997240088827,1903.235092163086,0.22318497761161482,2.8362757086753847,0.4957456090628119,0.04736166566301446,0.37353082693500655,0.015635659553602285,0.4872375373619544
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0003.mp4,1,0.11160186314361345,0.8047899657226987,4399.967886352539,0.22512655368014872,2.8389247715473176,0.587544597600415,0.06256761916509443,0.44951156498942935,0.014416573716257444,0.7641317148957908
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0004.mp4,1,0.1529662806561757,0.7372944093920906,3933.0005859375,0.30903981470051073,2.8584053814411163,0.5106574951904256,0.04522008633596918,0.5578385209235859,0.005304889188768015,0.18231027414047313
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0006.mp4,1,0.13434250142120266,0.7653074700713528,3479.801550292969,0.2707912282540386,2.8202716648578643,0.7425936687189957,0.0400844439877341,0.4711152637451117,0.01321163672751882,0.6298264429746048
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0005.mp4,1,0.21939933202866105,0.6575404860257024,1742.4493927001954,0.4535816076364127,2.8479841232299803,0.42065493518291425,0.12391902661169295,0.5511540557255729,0.017524204094599483,0.4643111558501856
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0007.mp4,1,0.05812263136921345,0.8921373259493872,2179.8792861938477,0.11653538740955782,2.8697306394577025,0.8525301037937872,0.03470557379413685,0.4632188167334229,0.007508109523425766,0.3285168929874932
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0002.mp4,1,0.15031156941867677,0.7446840098194908,2858.855563354492,0.30418196765306804,2.843001526594162,1.4280993471048973,0.06632129931374725,0.588658633869529,0.006383876479865002,0.5278454334946795
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0001.mp4,1,0.060202901002090824,0.8885131499715614,1837.6953674316405,0.12072115992651881,2.8279997766017915,1.2256993481155156,0.035494657780185485,0.7292993323691221,0.01000343434234108,0.18187096491060764
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0008.mp4,1,0.076059058451768,0.8606104270654373,1764.6832138061523,0.15261798922105135,2.842818629741669,0.337693291570975,0.03528609873281656,0.16995627713079786,0.012929507128117308,0.5286120233679361
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0006.mp4,1,0.13294282875420146,0.7666235922731411,3884.5393829345703,0.2677344202709729,2.8151946127414704,0.7377640176449575,0.030862915171823737,0.4926489876548118,0.014444141430028467,0.6659632584353342
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id45_0009.mp4,1,0.21539122967890326,0.6472628547987934,3364.373400878906,0.43831907136692705,2.8479420721530913,5.4810938617963645,0.03866972503017735,0.47140000815924704,0.008699358353446854,0.33789575243658415
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0007.mp4,1,0.04406058253785353,0.9172673666453752,2079.638656616211,0.08830166024119067,2.864626669883728,0.626703445346562,0.031520666914202265,0.08933723189441034,0.008739232515121204,0.29346024260469156
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0003.mp4,1,0.10414609033217936,0.820613746052134,4575.849468994141,0.21080963213207524,2.827538424730301,0.5685599416863457,0.0810774105284671,0.7633361776347299,0.012241216657521098,0.7580936601834621
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0000.mp4,1,0.13237271963658667,0.7703969038574027,8057.099279785156,0.2672354738612707,2.8400770664215087,1.2174917438394246,0.05576822526120825,0.7388390405697203,0.008527709299747426,0.6071825890026477
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0004.mp4,1,0.17696825858221543,0.702052275021415,3950.1992950439453,0.3586333071474028,2.853903663158417,0.5910284688458761,0.04800105761558998,0.5785481938390723,0.003862172408841241,-0.026624082796673585
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0001.mp4,1,0.051429948368092095,0.903604724212601,1693.5435791015625,0.10305632508001672,2.8072661995887755,1.029809893800472,0.029232710632520708,0.5104021888700294,0.012846136128909781,-0.14655026344348024
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0003.mp4,1,0.10166236249660918,0.8224832899357729,4526.016491699219,0.20529616847397128,2.8353681921958924,0.5524086119372486,0.07025656817174872,0.7236905212969067,0.012141276787229155,0.8356888045360281
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0005.mp4,1,0.25424051724119084,0.6127302961901266,1728.7174644470215,0.5290936158894372,2.8363049149513246,0.4855598499854036,0.12949062027997452,0.5785242519096125,0.020520331992660738,0.46179551362052323
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0009.mp4,1,0.23471769993293598,0.6207751606725411,3343.3465209960937,0.47881589263194363,2.8359140932559965,5.946649631698678,0.03003432203902392,0.3240074699749441,0.009393717881334028,0.40569463701545616
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0004.mp4,1,0.22218307089973113,0.6375616605367356,4152.56701965332,0.4524500665585524,2.8454021334648134,0.7425187871595027,0.03261894966141946,0.45136103860912813,0.004764393889923843,0.12534790294266118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id47_0008.mp4,1,0.12477838986404458,0.7813711437078317,1773.040184020996,0.2514903257654512,2.836231392621994,0.5595070899484822,0.04821275860931499,0.1681429077337314,0.014088232986209986,0.429575381118117
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0002.mp4,1,0.14727871103736198,0.7469097245399473,2880.6851333618165,0.29752694838548654,2.8442883491516113,1.3755518505638347,0.05205599131474826,0.23767930736400558,0.005895742076264308,0.42021466053524076
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0000.mp4,1,0.12099868409872323,0.7882324488110074,7780.911547851562,0.24405601962134577,2.8429531872272493,1.1199385040296124,0.05484494357136729,0.7954638345833919,0.013421073823231922,0.7553236675806182
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0005.mp4,1,0.20969493031028352,0.6652821586989606,1897.3892913818358,0.43022471006902857,2.8428052186965944,0.4134930190421516,0.10101505990463956,0.5039234501510097,0.015212862825547738,0.2852559069595803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0008.mp4,1,0.1323520280162102,0.7684177165154658,1817.3954177856444,0.26669290731084416,2.832247167825699,0.5990637631954302,0.039626976823777575,0.029568607953825404,0.014387805496226858,0.378922104026891
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0003.mp4,1,0.3666137235105639,0.46848732954299155,4561.481848144531,0.7756596380259835,2.8067805469036102,1.093817197900724,0.0803350868759387,0.7116940314605653,0.01685283753148894,0.5920642982725286
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0007.mp4,1,0.10137119058890003,0.8193405791624885,2181.96749420166,0.2041271551608223,2.855511558055878,1.3521554631543464,0.049526968486845374,0.0768457140175216,0.014687343251722345,0.45103045224803817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0000.mp4,1,0.18453371842968005,0.6954298442955318,467.4619659423828,0.375756243410556,2.780829930305481,0.7708473300731573,0.0763901315399076,0.5124604287058007,0.03893200814010068,0.11156023311588402
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0006.mp4,1,0.3540319664905822,0.47850146457266085,3166.4598052978517,0.7418359667032154,2.8381308197975157,6.190309451164081,0.0424723637054202,0.7054179498810813,0.0071676216884034435,0.3020074067514345
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0004.mp4,1,0.32933818301333134,0.5051028862712892,2401.3012832641602,0.6847599199693339,2.84674534201622,4.382068184117999,0.02648375771243725,0.3036391577853305,0.00706440417849228,0.47062213223698407
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id46_id48_0009.mp4,1,0.1936952522079954,0.6770555843164423,3186.2141723632812,0.39289514396379627,2.8416586577892304,4.949896829655272,0.03649081911466492,0.41655904831181134,0.007597836013461702,0.4333968122982752
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0002.mp4,1,0.30677944810392554,0.5342759001072448,994.70368309021,0.6370228000345957,2.823924493789673,3.384853581975789,0.06437341643092641,0.5971154023313966,0.02014844822238096,0.06985682125976343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0005.mp4,1,0.2682189975804728,0.5784823003060097,3612.9408477783204,0.5508750129669104,2.8338478922843935,3.381241294639783,0.038986484681613025,0.2469243995410207,0.008005868744395257,0.4796079292477876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0003.mp4,1,0.26754121382838586,0.5867332208585816,3725.2809356689454,0.5547917628241388,2.83131006360054,0.802606469588578,0.09632368446548817,0.7657614801837885,0.016046193021525337,0.5077272391286131
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0001.mp4,1,0.19177789291207123,0.6807159703833018,4480.050164794922,0.38920070912441274,2.8264821648597716,2.5273223932961395,0.04591532101729662,0.5220823572591314,0.011097625109468184,0.41919809421282
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0004.mp4,1,0.2731721043701839,0.5718696309620782,1923.7605178833007,0.5612412718839125,2.855357605218887,3.7806470393671754,0.03202743297772403,0.4076985599416756,0.007866341199949105,0.43774518390238043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0000.mp4,1,0.12071943528395371,0.788330775659934,409.09242362976073,0.24330641236519676,2.805088549852371,0.504139244429186,0.05155433509643472,0.4997149907290467,0.030183577012107464,-0.13108924765219818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0008.mp4,1,0.1437391427908276,0.7523534947193501,662.7115634918213,0.2903020583059513,2.824642515182495,2.891047798117421,0.052415944332636855,0.5829083570123199,0.0234792170891953,-0.14023616379589465
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0005.mp4,1,0.20929212548276493,0.6581620961666225,3040.643991088867,0.4267947823060938,2.8355531454086305,2.6695416531655503,0.06243159259956077,0.5949319879162589,0.010459791281009717,0.3588796532013193
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0006.mp4,1,0.315082916329458,0.5221329812597617,3071.7337982177733,0.653610682124023,2.8453922152519224,5.493417082007528,0.03910668389601942,0.6838001672261952,0.005922751930252402,0.16456393708242792
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id39_0009.mp4,1,0.16828595151807352,0.7154394163517799,1938.818783569336,0.3408550024129532,2.8302092015743257,0.8657800793487891,0.053265864116818176,0.47885110152052035,0.010751719989907031,0.3418309481929804
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0001.mp4,1,0.139643024499606,0.7578978443005846,3761.9733642578126,0.28174369697525037,2.832280296087265,1.8713784028438039,0.046571746517700845,0.6233245724064492,0.011128287638240877,0.4884099121174898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0000.mp4,1,0.13697549954933744,0.763886467559048,421.52245635986327,0.27676361978355263,2.800545847415924,0.5726811387492978,0.05987410399674204,0.23457741352920275,0.03386492685103473,0.14182210914977034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0003.mp4,1,0.24946079047989728,0.609058832713235,3417.900665283203,0.514929136932292,2.8391568660736084,0.7480758156703106,0.09159418032222244,0.8277125801657377,0.013336045393297084,0.6770922391230919
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0006.mp4,1,0.30657039951148857,0.5335680723803914,3051.434062194824,0.6361820001334523,2.8558389544487,5.35938418695291,0.05725290668947752,0.7581504201838319,0.009441986657518261,0.5156707208456472
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0004.mp4,1,0.3080182447715039,0.5300222129752927,2151.49267578125,0.6375245783465525,2.852545475959778,4.1038572940429265,0.03315220624944917,0.3100464235486578,0.009111534581826558,0.5617025757956393
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0008.mp4,1,0.10640593061500662,0.8138690476300068,498.61534614562987,0.21455890286246318,2.829042190313339,2.1863308523976164,0.06485036837553927,0.7001872693264525,0.02428924006286837,-0.35233677717027967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id40_0009.mp4,1,0.13320283900102586,0.7675820086962217,1547.5424789428712,0.26857535341136307,2.836407035589218,0.6792482876124328,0.044416210548790254,0.27765172663884546,0.012674430131472278,0.44982025125232133
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0005.mp4,1,0.21975005459970118,0.6436723263076752,3504.6556915283204,0.44874778978450536,2.8425742268562315,2.777073677389936,0.06100671764333894,0.5135599050305212,0.008910926961831316,0.19601546838447986
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0001.mp4,1,0.16365722491260842,0.7246617162222415,3995.869400024414,0.33174268996641076,2.8345108449459078,2.2151420401688755,0.06717997050772107,0.6966311575917531,0.010067585345917394,0.4201128657915899
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0003.mp4,1,0.22402146937879844,0.6398606595389048,3480.4230255126954,0.45871012826388924,2.8380452752113343,0.6735223322116193,0.0741916459410497,0.6551421074712493,0.012467659108016041,0.5329359518302159
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0008.mp4,1,0.14461281286479086,0.7548234285619803,580.7127834320069,0.29303601705010324,2.8353187799453736,3.028417727393612,0.07514595630086282,0.7612238819619807,0.02130985760819429,-0.35504009697027095
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0002.mp4,1,0.3313870691651279,0.5077503394075379,908.2918121337891,0.6937938135443666,2.8218519926071166,3.67664542913111,0.07921954505753566,0.5649809592362963,0.020790044975713507,0.27814761267413807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0001.mp4,1,0.12409285609095289,0.7815274078226169,4586.80708618164,0.24987391442572227,2.8383761644363403,1.6365131903916363,0.040253382227534905,0.36761601370809177,0.01033316018639067,0.43766176827309117
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0006.mp4,1,0.22825365613473236,0.6312532004272642,2995.4164596557616,0.4663080108151977,2.8549539506435395,3.984803489106473,0.05321436538308498,0.7609186628351003,0.00853592012028211,0.38482599257264455
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0003.mp4,1,0.2837361094624299,0.5692932173923649,3679.883706665039,0.5926410249734781,2.828296798467636,0.851456883059057,0.11085529560748861,0.8385075930876401,0.02155155767910898,0.6810465424236134
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0000.mp4,1,0.09821747035470033,0.8248786083858688,419.2217945098877,0.19763957884851083,2.808380162715912,0.4106639410686078,0.05042455033409585,0.29474821412365887,0.03426506939306762,0.10153339384608591
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0004.mp4,1,0.2514575672352891,0.5990145165171257,2176.043782043457,0.5143994316315419,2.8582809448242186,3.3833218423933156,0.029003699659676963,0.25904282579966914,0.006145518288055341,0.31442116822530636
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id41_0009.mp4,1,0.12998642742271801,0.7765292572652502,1707.0037750244142,0.2629759090312208,2.8407967567443846,0.6729026291583329,0.07022346535320487,0.4299037012108566,0.008931990752319372,-0.0608725591770665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0005.mp4,1,0.2070034603103721,0.6594063127624678,4170.271401977539,0.4210608902127774,2.8447024524211884,2.610237693038352,0.04612409954033179,0.3095988292708152,0.007881612289861612,0.1605138022368136
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0002.mp4,1,0.20869286666602277,0.6593022088806105,993.4939086914062,0.4255289002851379,2.8434816777706144,2.1993090484950453,0.06390834723186922,0.5385235170965147,0.017741375520724686,0.05406769381804888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0000.mp4,1,0.0949394131259663,0.832276599629185,428.594743347168,0.1914689642931863,2.807896840572357,0.39904836250803266,0.06306941643473125,0.39501276679598174,0.035677019377140996,0.2248393050968168
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0004.mp4,1,0.3172616533462559,0.5192990897855897,1932.4100860595704,0.6580639149728391,2.851602727174759,4.319152422728434,0.03354328958224255,0.3049730998023254,0.007404961865625751,0.3412097183428528
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0008.mp4,1,0.08610731225428572,0.8442038652651777,661.2507598876953,0.17299692665946642,2.8419616341590883,1.744540226542331,0.042550528979794305,0.45455817148710254,0.018931936551991088,-0.08402029919451064
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0006.mp4,1,0.3252853930193315,0.5129196521315083,2939.7525939941406,0.6791614792423311,2.8479757428169252,5.686838716875822,0.06756384675708578,0.7382794608313908,0.012011438752406947,0.41772271120176446
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0005.mp4,1,0.19756436465831104,0.6729247220096205,3810.35192565918,0.4014985468180702,2.8428429543972014,2.4942931281861456,0.04983827661307332,0.5586443981401128,0.01133314932093052,0.3270251276231609
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id42_0009.mp4,1,0.10492791912829158,0.8113768408717448,2290.851480102539,0.2108310835075004,2.8425065517425536,0.5381005981241695,0.029821807494253158,0.3073806211491632,0.008132326751949803,0.28698829459519043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0001.mp4,1,0.20208449377462473,0.6647458538354568,4458.517721557617,0.41017908337604025,2.83443745970726,2.567827798884278,0.028984148091401114,0.2561713819351553,0.010950334857497615,0.45909725955600683
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0003.mp4,1,0.29026379774733946,0.5583198960518077,3609.562174987793,0.6047719992755555,2.8320108294487,0.870790867224963,0.09574064760651094,0.7829542480854595,0.013998752682021835,0.5655812498681824
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0001.mp4,1,0.1386261159505459,0.7599487513776976,3985.968359375,0.27971315831606336,2.8318491160869597,1.8523832292256983,0.04966632005841911,0.6575795306256801,0.011558350015744337,0.4818455557234687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0002.mp4,1,0.25614506351038957,0.5986120275050189,750.4829208374024,0.5278171286178976,2.836054450273514,2.7788985137883455,0.07975889453858515,0.6101177069681175,0.01844180122817848,-0.06099023404257275
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0009.mp4,1,0.08295237846442738,0.8500992316696813,1662.9104751586915,0.16670594618416773,2.8434846222400667,0.4254287162532808,0.046400555173804134,0.14225690032681518,0.015930446617667363,0.589955481093042
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0003.mp4,1,0.23746562123275447,0.6284359713721557,3321.6552597045898,0.491415729803064,2.846315199136734,0.7130654313406564,0.10947174604509952,0.835729004705126,0.014328702059213659,0.8111829040423466
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0004.mp4,1,0.33783120906060765,0.4959056634765637,2210.886038208008,0.7042487652149496,2.8468203365802767,4.543856399946008,0.03357356595338696,0.20091231593410774,0.009999779692029528,0.290515680495954
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id43_0008.mp4,1,0.11985026288737166,0.7918940369102139,626.7708251953125,0.2419564940779358,2.8397778153419493,2.4438627610928205,0.06486105688884898,0.7197192231064642,0.017732861903123082,-0.3723865716493679
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0006.mp4,1,0.3362163584435069,0.49889430676476626,2860.7201568603514,0.7019884630841845,2.8454608619213104,5.8648173054780015,0.05091970661784988,0.7422229862656344,0.008407894087431984,0.4651032574266346
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0005.mp4,1,0.23055973406751437,0.6272403355903019,3348.5524353027345,0.4704948563366135,2.8332640409469603,2.921597368305716,0.0426394052814285,0.4543782113494381,0.007878203165806785,0.4949596612847604
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0000.mp4,1,0.21469408109503743,0.6510987830853863,520.4338027954102,0.4381268826309658,2.7941134870052338,0.8939650974686228,0.06386331548394748,0.46907182785036455,0.03377061278840505,0.18310430588660984
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0002.mp4,1,0.3341255584988592,0.504381597409736,982.3926490783691,0.6997746205481057,2.823651444911957,3.524031878752061,0.07746191818353806,0.4809962371132647,0.01787514328594284,-0.0030656743570752552
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0006.mp4,1,0.2754815543835011,0.5719716467884621,2715.1792953491213,0.5686840163274194,2.8606717109680178,4.7968731489639875,0.06538532700138287,0.8059948945285242,0.007809723693614036,0.356088121603063
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0000.mp4,1,0.1123012684872418,0.8034276956951484,433.00537605285643,0.2265169979261544,2.8157119333744047,0.47222805608151397,0.06135701788677704,0.45095603556614294,0.031289850226439396,0.12007022553058963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0001.mp4,1,0.13599188258375655,0.7642520742740431,4168.894589233399,0.2743552451376094,2.8390356957912446,1.8341096984136356,0.05102874800781406,0.7731744971012446,0.008673346763557724,0.3302858326113801
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0005.mp4,1,0.19302836276632448,0.6802686476869759,3036.9988494873046,0.39243526211189905,2.8486995816230776,2.4497766763259627,0.05773260852346197,0.5375061682091101,0.007229899617860085,0.2151809813985954
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0004.mp4,1,0.2526327277843545,0.5974726737627784,1905.2171844482423,0.5168994331336968,2.8615858018398286,3.4695898206385998,0.028426606693614936,0.26618254367529703,0.005820466293442954,0.44627696826993435
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0000.mp4,1,0.1382661734905779,0.7626185158475023,438.2934680938721,0.2796822206120787,2.8093074321746827,0.5787447812574551,0.0649810875263563,0.3541063780286017,0.03212828881066517,0.11410915295185836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0002.mp4,1,0.2859629366211739,0.561153666443611,870.2567428588867,0.5928236388586958,2.833168637752533,3.0841685930303364,0.07948846114859312,0.7021355868882811,0.02187160871352699,0.41172669453838695
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0008.mp4,1,0.192809051431022,0.6808598383950895,661.6847282409668,0.39207867917947253,2.8308351278305053,3.9751604318503184,0.059779525951850584,0.7111760876109519,0.01756937492143102,-0.4321736300714501
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0003.mp4,1,0.2649359120991499,0.596160051925877,3272.130522155762,0.553733289953388,2.832475572824478,0.7944481322161412,0.12527543942701438,0.8756255462719267,0.016037155595626896,0.7224455890136913
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0000.mp4,1,0.1427380860519308,0.7539224056070256,474.83380165100095,0.28836532152732763,2.8103765308856965,0.5929241076190304,0.053407709957498155,0.4410595297032153,0.03258289606717026,0.1253220756401218
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id44_0009.mp4,1,0.2231789023880268,0.6397959341351446,2069.3247802734377,0.4561206284825573,2.83393634557724,1.145444422664702,0.06534858085566222,0.48096110467425246,0.012757147474057644,0.18046966376621518
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0008.mp4,1,0.12744702923532136,0.7834775333060915,538.5665500640869,0.25827132384406737,2.8357867121696474,2.7012044003345834,0.08335515846710963,0.7882481268131676,0.02170093111293573,-0.33209487581463015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0006.mp4,1,0.36059242490544163,0.4716904358048943,3109.7335678100585,0.757417551403277,2.841655057668686,6.288830160538582,0.04740047618558311,0.734798109266318,0.008017867593557708,0.19815964677971593
