video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0005.mp4,1,0.27017731967175174,0.7499999999999999,0.624483379534639,0.584116567952135,0.9277598563045278,0.0,0.9503842968579559,0.0,0.9845753753340951,0.0,0.9617643161435967,0.0,1.99999999,0.09955234682946873,-1.3838134065363727,0.014670090809667852,9.88283845648349e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0003.mp4,1,0.39518167158367595,0.75,0.9334019806145343,0.2364360851979338,0.8407166642938994,0.0,0.9158633347350429,0.0,0.9485623745547686,0.0,0.8864740993614248,0.0,0.5263157872576177,0.13147347757838193,0.34899312449692577,0.015334442122493113,8.972382281596527e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id16_0009.mp4,1,0.18419428601461357,0.7894736842105263,0.9288358625126554,0.3815710505310025,0.9072983114396193,0.0,0.9348932252941958,0.0,0.964831661598728,0.0,0.9333397346127159,0.0,0.4285714267346939,0.22443591179247802,-1.342073589645346,0.0147640515246883,7.290122418531723e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0006.mp4,1,0.6013033741167103,0.4,0.7424640565626803,0.4869488698874457,0.9060091343015549,0.0,0.9390590239666903,0.0,0.9723696994224711,0.0,0.9364109143816637,0.0,1.1428571338775513,-0.08316761201214164,0.9056421193253082,0.010120288371084175,4.870754228612671e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0000.mp4,1,0.6279155839102296,0.5172413793103449,0.8398565875371892,0.41237669099663266,0.9525322339786861,0.0,0.9741378937287185,0.0,0.9582379272881741,0.0,0.9458429375580875,0.0,0.7999999973333334,0.08465003444395182,-1.49636310965101,0.012930340706555328,5.919911180357606e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0004.mp4,1,0.3678547987883322,0.7000000000000001,0.3678547987883322,0.35050523195393446,0.9338063248468134,0.0,0.959337274272821,0.0,0.975626852332532,0.0,0.950148728630455,0.0,0.8823529375432527,0.010612946743984832,-1.0157842281809546,0.013037342347184238,9.133781997863098e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0002.mp4,1,0.011835716091949458,0.8823529411764706,0.7997836037509173,0.4346083004916754,0.9783024493677385,0.0,0.9855056247355629,0.0,0.9875316212579577,0.0,0.983812849130145,0.0,1.2105263087811635,0.05493595276894861,-0.5965439380411486,0.012511469322281586,7.698391733872978e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0008.mp4,1,0.38310086208729965,0.42857142857142855,0.9140282095409378,0.28608651112989636,0.969526055346112,0.0,0.9817820904766557,0.0,0.9897547072524792,0.0,0.9825900796642835,0.0,0.9230769181065088,0.5097459295574646,0.4670226965119666,0.013279548090064906,6.633742086015814e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0005.mp4,1,0.9587096354685126,0.6000000000000001,0.9587096354685126,0.34428529281107256,0.9302243450094361,0.0,0.9529955775197649,0.0,0.9854540307946434,0.0,0.9631303003389938,0.0,0.8181818152066116,0.1001516542875384,-1.3052643945005955,0.013043011132512173,8.204420012301095e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0007.mp4,1,0.5495971020089536,1.0,0.6393990885811237,0.3183238639169499,0.9126584450729229,0.0,0.9510505649372915,0.0,0.9848180528929937,0.0,0.9413565170610148,0.0,0.7222222194135802,0.11892563844692822,0.019125496292526533,0.016299321024446586,0.00012102809242675422
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id17_0009.mp4,1,0.4362721032039333,1.0,0.7531023346112754,0.49772267408844284,0.909846072182658,0.0,0.9418892680833316,0.0,0.967399789817493,0.0,0.9304989609819356,0.0,0.49999999781250004,0.2048011485157253,-1.2970190948047,0.014764669323837255,8.144456161061317e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0001.mp4,1,0.8436571857842984,1.0,0.8436571857842984,0.4496378729520101,0.951936435742574,0.0,0.9692775972482789,0.0,0.9870812949358133,0.0,0.9711620430641885,0.0,0.999999996,0.062450749471568076,-1.9093883817624204,0.015594623250431228,9.752743206469009e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0005.mp4,1,0.40876300164964796,0.7499999999999999,0.900355287912337,0.3697269416342026,0.9349597359300266,0.0,0.9478167494955682,0.0,0.9861529817074833,0.0,0.9661679579747611,0.0,2.5999999792,0.03243348129293556,-2.225623613018546,0.014599373144910319,7.70548561600434e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0003.mp4,1,0.19179882804461396,0.75,0.7642974501534704,0.46198727705547815,0.8423242084167454,0.0,0.915702123808748,0.0,0.9479675192894415,0.0,0.8827336078458001,0.0,0.7222222198148148,0.17342052207801378,-0.9248797102085249,0.016518758376218814,0.0001153322932729408
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0000.mp4,1,0.2851458225726168,0.6,0.880650178403438,0.36493167689114836,0.9424277641501825,0.0,0.9736055087471395,0.0,0.9692013359926812,0.0,0.9448807083774492,0.0,0.4166666652777778,0.12019353702917548,-2.992616413967684,0.01039194838791357,6.0050801954334804e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0004.mp4,1,0.8144102107194556,1.0,0.8147539068779993,0.27777007947176136,0.9456115306167657,0.0,0.9653693903285605,0.0,0.976249837272156,0.0,0.959151818662964,0.0,0.6428571405612246,0.08556347359999318,-1.7806595563294498,0.01564301682126178,0.0001255505332370773
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0002.mp4,1,0.2673232063111147,0.7894736842105263,0.4863737481205818,0.21291498744140158,0.9706022480199509,0.0,0.9765239476752491,0.0,0.9861564358831865,0.0,0.9820254250453748,0.0,0.7142857112244898,0.01802815016831735,-1.237100157662251,0.014064141778909162,8.900065474848595e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0008.mp4,1,0.24024316017348923,0.42857142857142855,0.8818967276842901,0.28350813650734796,0.974568196977192,0.0,0.9835009402077776,0.0,0.9866632574493281,0.0,0.9824387826851444,0.0,0.8333333305555556,0.29286036105482444,-0.8505765323621446,0.012818953178967328,6.0611245751217254e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0006.mp4,1,0.6084629718242083,0.4,0.9255719511892609,0.24891594064889067,0.8822520806942935,0.0,0.9191161006643491,0.0,0.9723363687447097,0.0,0.9334561410817415,0.0,0.7692307650887574,-0.2673890205325424,2.7856402348347755,0.011342592638287017,4.9415035559385494e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0006.mp4,1,0.8129808122750848,0.8,0.8129808122750848,0.2149438133854864,0.8965968243305128,0.0,0.9365578142302903,0.0,0.9747908608408862,0.0,0.9335523145965157,0.0,0.772727269214876,0.04313805579286258,1.0165022273374735,0.009789821752094151,3.682711313430662e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0002.mp4,1,0.04518269841550235,0.8823529411764706,0.8259271958100342,0.3890465870774087,0.9816984308243405,0.0,0.9855562683144001,0.0,0.9866322876864327,0.0,0.9875576320940755,0.0,0.9999999953846155,0.04087087065996176,-2.1658044748971483,0.013380218813780893,7.214245235757778e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0007.mp4,1,0.37066671172943144,0.8823529411764706,0.991689053076083,0.5026243670438479,0.9084241337794275,0.0,0.9481003459274152,0.0,0.9860286252125995,0.0,0.9416365329645796,0.0,0.8235294078892734,0.08523630900995077,-0.8920561152812251,0.01526622442710502,0.00010823882906938193
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0001.mp4,1,0.9623092249952216,0.5555555555555556,0.9623092249952216,0.3430354078325576,0.9573885062472508,0.0,0.9788816928914083,0.0,0.9843703106155697,0.0,0.9723145751023662,0.0,0.999999995,-0.002132961127491993,-1.8992466976938653,0.014754010929445959,0.00011130305523912687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id1_0009.mp4,1,0.34814632224618614,0.8823529411764706,0.5915491776924139,0.6160588127180233,0.9019548818851042,0.0,0.9338748313273888,0.0,0.9728789022106286,0.0,0.9331249578734271,0.0,0.4666666648000001,0.14671284688937825,-2.146462094875372,0.015986864214841474,9.54229972835083e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0003.mp4,1,0.4226620152460675,0.75,0.8783167517690644,0.3571745222665147,0.8560750859577967,0.0,0.9313222997815377,0.0,0.9477768001074837,0.0,0.9053593208235683,0.0,0.7857142823469387,0.18365665493511682,-2.028463702499646,0.016253345784344012,8.321805745533265e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0005.mp4,1,0.1483978577047546,0.7499999999999999,0.8420564376606219,0.46083442639597183,0.9381400722791344,0.0,0.9579036191298874,0.0,0.9843265286777331,0.0,0.9637784833419414,0.0,0.9230769188165682,0.02799930030883507,-2.542211347478366,0.013668912565845303,8.349090793761962e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0009.mp4,1,0.5333547412558743,0.6521739130434783,0.6333456216840041,0.5050705238023205,0.9150400855687733,0.0,0.9520849422623564,0.0,0.9683691573877268,0.0,0.9325243040774344,0.0,0.8124999959375,0.11489484119658588,-0.39606262901332895,0.013822432920419733,8.0118878045976e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0004.mp4,1,0.33430480957966313,0.4666666666666667,0.679749749420143,0.19893032035133673,0.9487683548764101,0.0,0.9707273806950343,0.0,0.978865116934269,0.0,0.9605287042750443,0.0,0.499999998,0.07568394135720334,-2.4335823686775933,0.013914074703996804,9.160777253000491e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0000.mp4,1,0.3838725663017953,0.5555555555555556,0.8025611281145478,0.44283949916985144,0.9562716383860073,0.0,0.9827629392171867,0.0,0.9659765308597749,0.0,0.9474673456035008,0.0,0.4705882339100346,0.12201797761987022,-3.1526820040213175,0.010333918041273642,4.415326221058897e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0006.mp4,1,0.5159619191756185,0.8,0.7884951520271618,0.5028255796620775,0.8862873446297089,0.0,0.9214283717728832,0.0,0.9650695413300954,0.0,0.9359333100354947,0.0,0.6956521705860115,-0.06250295931495617,0.8967223200297304,0.011947462559791672,6.467161756009839e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0007.mp4,1,0.5862294047736244,0.8823529411764706,0.8981402823344343,0.2933172179914848,0.9104340639416835,0.0,0.9500583700549472,0.0,0.9840116306801299,0.0,0.9412172079727235,0.0,0.857142851632653,0.07835401749233423,-0.9353889059853181,0.017702490607482028,0.00016112216945866868
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id2_0008.mp4,1,0.5770715311182484,0.75,0.7716019097873061,0.34285277922947,0.9754480317397113,0.0,0.9846263982588314,0.0,0.9877371079826611,0.0,0.9847898050937122,0.0,0.6923076891124261,0.2122760577694954,-1.1502087091181852,0.015274865957031751,7.915138661856116e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0001.mp4,1,0.8185533447637234,1.0,0.9012346036331459,0.5296743652526136,0.956454630414429,0.0,0.9730744033972939,0.0,0.9866857548658112,0.0,0.9757578237433019,0.0,0.9999999953846155,0.11217003365483323,-1.1048664183880454,0.014517010500828969,0.00010556227326520665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0008.mp4,1,0.4682803538493917,0.75,0.8244586437534283,0.5023229505408096,0.9694969982364408,0.0,0.9809987568278261,0.0,0.9852707102789403,0.0,0.9849809569076566,0.0,0.35714285586734695,0.5314779358339874,-0.37793692535475854,0.011003616266476135,6.399272032278847e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0007.mp4,1,0.976498926533899,0.6521739130434783,0.976498926533899,0.2430593249727745,0.9157797795271069,0.0,0.949514371580742,0.0,0.9839070916215062,0.0,0.9422384668379497,0.0,0.6470588204844291,0.14051019037354098,-0.6137027370876541,0.015499948699279216,0.00012497120369114423
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id30_0009.mp4,1,0.32916233674448053,0.7894736842105263,0.9639647264040755,0.31323406465863934,0.8964806528363032,0.0,0.9332455781484829,0.0,0.9690568771758068,0.0,0.9288671328114162,0.0,0.3333333323809524,0.19307078309203834,-1.1493381388068467,0.014299138867114819,7.052427514963093e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0001.mp4,1,0.30582457983809846,1.0,0.758317793630003,0.0975308706916378,0.9553510952139397,0.0,0.9689575677088892,0.0,0.9855702700114677,0.0,0.9722942309334124,0.0,1.1999999928,0.1558804734064871,-0.5719058083743462,0.014485355670452619,0.00011202927827760672
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0006.mp4,1,0.5245571801310482,0.5714285714285714,0.7869635356054218,0.400495908767164,0.8788379655751474,0.0,0.9096426634081651,0.0,0.9604279023178209,0.0,0.9390684180990455,0.0,1.1111111024691358,-0.03802234230124638,0.7840386415385376,0.011105151523881895,5.962604870926565e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0004.mp4,1,0.25034358780265825,0.4666666666666667,0.7812775562541622,0.5028776435833545,0.9390352321363337,0.0,0.9617270682571581,0.0,0.9708677086387325,0.0,0.950619684346465,0.0,0.7142857107142858,0.07308619767984072,-0.7800504759681063,0.01334085007996271,8.279184485985017e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0005.mp4,1,0.4145853961829622,0.5454545454545455,0.4145853961829622,0.3777506070803457,0.9266325877524477,0.0,0.9523584089742783,0.0,0.987192719333694,0.0,0.9590294461147475,0.0,0.7692307656804735,0.006065298445915887,-1.1372274389878512,0.013295729807801405,8.05815985458091e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0008.mp4,1,0.4569870957762756,0.8571428571428572,0.5297640567310052,0.3496289950344009,0.9686556802494147,0.0,0.9837334697437901,0.0,0.9885776400370694,0.0,0.983775242290208,0.0,0.6111111087345679,0.44803479919597566,0.17016647199054796,0.012210904938861336,6.018627037598939e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0002.mp4,1,0.02181712227356854,0.8823529411764706,0.5795919108424531,0.25642209438627606,0.978123326086618,0.0,0.9836262700110052,0.0,0.9866430272009253,0.0,0.9872467821186028,0.0,0.7619047586394557,0.07781178351199028,-0.8713623715808602,0.012138384414296387,7.390443675948771e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0001.mp4,1,0.06550812332340626,0.625,0.5895723694446732,0.14032401550278817,0.9594326165426348,0.0,0.9762184537139433,0.0,0.9829351551787325,0.0,0.973939978769513,0.0,1.0999999945,-0.03473331514749595,-1.3045920658999115,0.016016938938665994,0.0001371122059523296
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0009.mp4,1,0.09759524675673062,0.7894736842105263,0.6111745999701934,0.4833959634898055,0.8895448099314409,0.0,0.9241408877374219,0.0,0.9616738982879496,0.0,0.9233456306459124,0.0,0.5294117625259517,0.12918759167247706,-1.1774337933770689,0.013242806621949179,6.892635798130195e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0005.mp4,1,0.6272785344852195,0.8571428571428572,0.8176312540961672,0.27525541955863275,0.93172846242109,0.0,0.9533820503411358,0.0,0.9867518328009197,0.0,0.9632501412412753,0.0,1.15384614852071,-0.010130088321845285,-1.75991098614233,0.014523152015050762,8.863910579081692e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id31_0007.mp4,1,0.6174689985506017,0.8823529411764706,0.8033055974792248,0.44241609602911036,0.9148675730729416,0.0,0.9485712547041857,0.0,0.981462871506929,0.0,0.9417119823373147,0.0,0.8666666614666667,0.034658754272211885,0.10649280586701268,0.016113230134504525,0.00010351795660770243
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0004.mp4,1,0.38971601210082407,0.6363636363636365,0.7533216246139344,0.33767231870789427,0.9394188696800249,0.0,0.9609080074037648,0.0,0.9741082674608961,0.0,0.9523414525454732,0.0,0.8181818144628099,0.13290231527752988,-1.3762793307843306,0.015676068256393144,0.00011561568907588499
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0006.mp4,1,0.8777413721895281,1.0,0.8777413721895281,0.3712288424132203,0.8854014445670573,0.0,0.9256687074241284,0.0,0.963347838473709,0.0,0.9306994991198697,0.0,0.8571428534693878,-0.1375195427749598,2.0641118013685227,0.011727443520795727,4.9312847096562734e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0001.mp4,1,0.1788236971868835,0.35714285714285715,0.9626723208407829,0.2683073466113036,0.9577574800138177,0.0,0.9762319977965865,0.0,0.9836960152264145,0.0,0.9713506402121381,0.0,1.0833333279166666,0.00149786360172092,-1.405973299289347,0.015419902433391955,9.44443742806604e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0009.mp4,1,0.1586992305251358,0.6521739130434783,0.8053889783800493,0.40046396941899975,0.9042536589882492,0.0,0.9397865561464248,0.0,0.9666744346702916,0.0,0.938515817030883,0.0,0.47058823363321794,0.15552321155483395,-1.584155599648621,0.015270302876448216,9.963180894779435e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id37_0007.mp4,1,0.43872018802767515,0.5555555555555556,0.8057851803760739,0.09942911649228214,0.9186137888481989,0.0,0.9564130120470777,0.0,0.983998061246694,0.0,0.9426879221815503,0.0,1.0624999940234376,0.08680901549727944,-0.09141549864236098,0.017648479472842888,0.00014548567616883356
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0003.mp4,1,0.728861250073195,0.75,0.9069929362803756,0.15855696122697305,0.8122557918516219,0.0,0.8994704519879333,0.0,0.9278633737100704,0.0,0.8697581469872065,0.0,0.7647058796539792,0.07707608157549639,-0.6495396327016999,0.01643534572708798,0.00012214027321222803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0006.mp4,1,0.8507464399740183,1.0,0.8507464399740183,0.1175979708992746,0.9104870007393454,0.0,0.9348450766945945,0.0,0.9690095349643516,0.0,0.941411400557624,0.0,0.8666666614666667,-0.11564435146210465,0.9485246176497444,0.011120340481824215,5.4500689314935186e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0004.mp4,1,0.7631558887435328,0.6363636363636365,0.9893542660315223,0.4611484955295243,0.935825191468572,0.0,0.9608995921375879,0.0,0.9738280273707457,0.0,0.9526879037022259,0.0,1.1333333280444444,0.009943937995958283,-1.4110572344426922,0.014495563202940657,8.986625724964401e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0000.mp4,1,0.6485540604871403,0.5172413793103449,0.7777487214938179,0.18856992037494236,0.9463995631549691,0.0,0.9740448037064411,0.0,0.9652504667388694,0.0,0.9429563947886084,0.0,0.3333333325925926,0.08239218146497276,-2.3191075817212257,0.012773559713290273,6.139677414574618e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0008.mp4,1,0.0992771322057749,0.37499999999999994,0.40831670237397316,0.38075698178497797,0.9665508183185715,0.0,0.9779073220878478,0.0,0.9820645812705769,0.0,0.9795311293834336,0.0,0.5555555543209877,0.5512018310900813,0.23040335418219912,0.015577407599918614,0.00010422765516984778
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0005.mp4,1,0.5409887139654408,0.5,0.6761339316361993,0.40734768506936947,0.9255828702355408,0.0,0.9487739620558684,0.0,0.9829418216251592,0.0,0.9599423646921912,0.0,0.7692307668639053,0.08796551159926892,-2.3059693834940527,0.014867306976207929,9.770628850185979e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0002.mp4,1,0.5404652801310736,0.48387096774193555,0.9275907771183449,0.5654360011840693,0.9802088570714547,0.0,0.9803304367458795,0.0,0.9894426991065665,0.0,0.9890767413678409,0.0,1.3846153760946747,0.010229670601075803,-1.25089784970021,0.015592331396867677,0.00010462648404743767
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0009.mp4,1,0.22231925520335186,0.7142857142857143,0.9326413805677733,0.5092695241088491,0.8993574136909134,0.0,0.9344389003147895,0.0,0.9709957261377156,0.0,0.9276956425138367,0.0,0.38888888780864195,0.23034978641309423,-1.073006331152542,0.0137570794851585,7.89963158194695e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id3_0007.mp4,1,0.6679342077459042,0.6521739130434783,0.7322083558905572,0.35568592666461263,0.9132350341814683,0.0,0.9504720458153094,0.0,0.9824967891911232,0.0,0.9376455953155461,0.0,0.6111111080555557,0.09246247435620414,-0.9777840105075808,0.019158748329073473,0.00017183443054943751
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0001.mp4,1,0.8874858972090399,1.0,0.9473607675609508,0.37474454103918253,0.9675562346423088,0.0,0.9830695946529903,0.0,0.9815249919957368,0.0,0.9741431904726003,0.0,1.0714285668367347,0.19917370136209117,0.06205178730332291,0.016706729567162855,0.00011222341824187642
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0005.mp4,1,0.7339434021472326,0.5454545454545455,0.9042557413807217,0.35543658184197335,0.9358010771870791,0.0,0.9596095053197304,0.0,0.98744032113238,0.0,0.9652017353273236,0.0,0.7777777743209877,0.09351666203925976,-0.9995731635060359,0.013310628113349777,6.866024746021327e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0004.mp4,1,0.5430649794190437,0.4666666666666667,0.571535388833068,0.3999570210960228,0.9390073630462246,0.0,0.9653431122035118,0.0,0.9818221445739646,0.0,0.9540902473697349,0.0,1.8333333211111114,-0.18899424042923618,-0.018397473082286966,0.015025946647147506,9.427765480710285e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0007.mp4,1,0.09700429330547748,0.7894736842105263,0.7073079528751233,0.40410668094108226,0.9054685679130946,0.0,0.9488207248068228,0.0,0.9848940938469473,0.0,0.9382541355646018,0.0,0.8333333284722223,0.029838080633900043,-0.456449671402965,0.015707626634027996,0.0001275872126917532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0006.mp4,1,0.8304805187052142,1.0,0.8773808216117694,0.20551702452602916,0.8985019848215828,0.0,0.9249836985025678,0.0,0.9590467007974516,0.0,0.9250134211567236,0.0,1.6999999898000002,-0.313793702517,1.4363747058253387,0.012670294384010962,4.588790823854132e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0008.mp4,1,0.38124713983909264,1.0,0.7936966222160322,0.29816781797443326,0.9663919127818633,0.0,0.9809493105998827,0.0,0.9843858554742103,0.0,0.9812438559544571,0.0,0.5454545439669422,0.7228723446857774,0.6418774488232476,0.012995255607477852,7.97321113363936e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0001.mp4,1,0.27551565231667535,0.3846153846153845,0.7564492010334787,0.2303452995345746,0.9565658509077255,0.0,0.9723992596292528,0.0,0.9849973026082012,0.0,0.9760606276802141,0.0,0.8666666632,0.10088382756985158,-0.9260620109411297,0.014276606471364296,9.369500910651714e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0004.mp4,1,0.7839142658784134,0.7,0.7839142658784134,0.35493048887232437,0.9427784330083184,0.0,0.9631857715355134,0.0,0.9833159022669086,0.0,0.9577774255607657,0.0,0.499999998,0.09573711040610078,-0.735167562005587,0.016671035241041385,0.00013304921256694147
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0006.mp4,1,0.7563088863440475,0.8,0.8421901233460418,0.1775120700390378,0.908480088587769,0.0,0.945631320134336,0.0,0.9765208645725868,0.0,0.938895537542718,0.0,0.9999999946666668,-0.17511422481448985,0.4064562290858775,0.011582964019319356,5.8175489183713866e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0000.mp4,1,0.24093364294399058,0.6,0.8941084590322557,0.3140289615109486,0.9606508556469155,0.0,0.9781850614657616,0.0,0.9631994387993881,0.0,0.9563985133953089,0.0,1.1999999928,0.026822473697157713,-2.5887889314390393,0.013167340115038832,8.779666625656191e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id4_0009.mp4,1,0.28463915629125097,0.7142857142857142,0.8568563848670395,0.4593322660389113,0.9060073304683187,0.0,0.946175795794835,0.0,0.9603964312304186,0.0,0.9218333596897283,0.0,0.812499996953125,0.19136436309296573,-1.1930359142813811,0.014910695540836981,0.00010408192353658296
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0005.mp4,1,0.21578734534976343,0.7499999999999999,0.8408804713089942,0.4397864071954558,0.9496913304402602,0.0,0.9645277438511873,0.0,0.9842177446139906,0.0,0.9725434235083819,0.0,0.3913043466351607,-0.009244578887686261,-1.1323531701579783,0.014523085405013741,7.101719194670472e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0003.mp4,1,0.6358335113203025,0.75,0.8247791185191116,0.6271861438942521,0.8322693388500002,0.0,0.9095124399564494,0.0,0.9248234860785355,0.0,0.8837332656486044,0.0,0.3999999988,0.24175220556843652,-0.6857761774254403,0.016257245694019238,0.00012321531467068784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0008.mp4,1,0.5605838148333213,0.8571428571428572,0.9176637030804085,0.25412928116993405,0.9795960395160459,0.0,0.9847123052429281,0.0,0.9834463061205214,0.0,0.9854871539990291,0.0,0.5999999984000001,0.46350307779399375,0.11275667830720723,0.015929116125446487,0.00010743231124359687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0002.mp4,1,0.3668178395052423,0.6521739130434783,0.5474710231557928,0.28813718626449814,0.9809707563248856,0.0,0.9790202969097044,0.0,0.9856041748354717,0.0,0.9879683741429397,0.0,0.5769230749260356,0.0640684311118652,-0.7501675573345654,0.01557140627274599,0.00011697406591624965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0007.mp4,1,0.3282982055769555,0.8823529411764706,0.8020642306282884,0.34354342984846353,0.9228278735809411,0.0,0.9559577462965504,0.0,0.9864611349025137,0.0,0.947347813900415,0.0,1.0769230686390532,0.028900570222091772,-0.4893516130030473,0.017429350702698045,0.00011431460373700779
