video_path,label,s_noise_vmr,s_noise_res_std,s_noise_hf_ratio,s_prnu_energy,s_prnu_face_periph,s_shadow_score,s_face_bg_diff,s_benford_dev,s_block_artifact,s_dbl_compress,s_blur_mag,s_flow_mag,s_flow_dir_consist,t_noise_temporal_corr,t_noise_corr_std,t_noise_spectral_entropy,t_rppg_snr,t_rppg_peak_prominence,t_rppg_interregion_corr,t_rppg_harmonic_ratio,t_prnu_temporal_stability,t_prnu_face_vs_bg,t_face_ssim_mean,t_face_ssim_std,t_face_ssim_min,t_residual_flow_corr,t_residual_entropy,t_landmark_jitter,t_landmark_accel_var,t_landmark_velocity_autocorr,t_jaw_chin_rigidity,t_rigid_dist_var,t_interpupillary_std,t_nose_bridge_std,t_boundary_grad_temporal,t_boundary_color_disc,t_boundary_freq_leakage,t_skin_texture_corr,t_texture_warp_residual,t_skin_color_jitter,t_skin_bg_decorrelation,t_specular_stability,t_specular_symmetry,t_blink_rate,t_blink_duration,t_blink_symmetry,t_motion_blur_coupling,t_coupling_consistency,t_dct_temporal_std,t_dct_temporal_autocorr,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker
1_19,1,11.490450427315398,8.742704577708901,0.5586515590663065,95.65248730071804,0.5704449200716785,0.2906738462201588,0.2320734789284911,0.05956471554537234,6.0027169011544,0.10454545454545458,1340.0832620472356,2.5172152654691176,0.536131734129135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049545098672277195,8.525111973285675,0.16540703308219473
1_79,1,3.327823290195795,1.308506941805939,0.531478957697237,1.810754225171938,0.24896185361449405,0.16089563250812366,0.2387284578020549,0.07416901921665853,1.9155671296296295,0.11000000000000003,454.2201814928495,2.391987736523151,0.3698411492113465,0.45339637032333613,0.32262962387696703,4.222356810268468,3.063747993607274,0.5025196632836129,-0.5118433514195176,0.0,0.0052388296150506115,3.8967329179477606,0.7975690014502387,0.2548270643659337,0.010510376907500013,0.9151010720099284,3.1185992441443298,0.02267567813396454,0.0018465054454281926,0.4751130262839921,0.9556492770199494,0.015991253778338432,0.011331371031701565,0.009456930682063103,13.277894136840633,7.274601274421499,0.05386310165884654,0.8285310455263424,3.2471365201271185,3.5592150201191113,1.1730442947835342,6.322406948386926,0.14673594826510225,60.0,166.66666666666669,0.8894465447506219,-0.23582207488022497,12.742913189595443,9.417070852767436,0.4169545988383538,0.01970855670814544,1.2401538357138633,0.18262482298777427
1_46,1,7.924886495715132,1.624974228770261,0.547660222072221,2.8059453015305063,0.12049731641980961,0.2840695333207754,0.23739759385569192,0.06680517686135465,2.7006641313932973,0.16000000000000003,285.39587908467524,1.5166501422723135,0.460246612951786,0.5178939898239163,0.2754858110876304,3.259654144100149,0.0,0.0,0.0,0.0,-0.00325049522118066,-1.716963837475132,0.9256671172570584,0.09909034808053022,0.4864977821806341,0.9768570004061444,3.189898094013681,0.014956118538975716,0.00037454048288054764,0.4353093525851436,0.9709573180985966,0.013240556232631207,0.009546004235744476,0.011474891565740108,5.431882846892755,5.858967727113678,0.043101858750072074,0.9594306311672133,4.114022090517241,0.8859843820820835,1.2579998042756255,10.017762443804635,0.1366157949800272,0.0,100.0,0.5211560528098214,-0.21538536333938335,21.29150968190301,15.719464922105267,0.5431104426049291,0.01630374235022266,1.764581310749054,0.05729324490887777
1_25,1,6.055638676971781,1.4228608101763571,0.5552860837056764,2.2071603710289067,0.7705318933106763,0.22947741488120715,0.10660391350025583,0.08361603206326823,2.0164705086580086,0.12727272727272732,331.95359865344113,2.301498971202157,0.3100586661558125,0.49938551495077105,0.22673875433898877,4.643790555937184,3.9550316649666537,1.5296695591448988,0.7055265339245406,3.353688886896159,0.013886674630803416,32.073975707061656,0.8651358376547789,0.2099034623665355,-0.06169067806329046,0.9447717495353837,3.245091498212613,0.012833713553845882,0.000645109626930207,0.3377692947412531,0.9476046844309762,0.01154062245041132,0.008704711683094501,0.013320056721568108,11.307586085210769,10.925866111428066,0.08377266562118561,0.9092947734211595,6.026083303052325,4.377969061665175,0.6518744335799631,8.339029145470525,0.370328006133253,20.689655172413794,100.0,0.9400076960856355,-0.12595524968095403,15.509039472913296,19.023591045084213,0.5838929684947795,0.029780264158157564,1.853986207096056,0.1237401113653186
1_204,1,6.323552595224029,2.1698862431592376,0.5227896113421638,4.77555903997297,0.4464702028474145,0.22404072777756381,0.04286838531165838,0.07465071369320177,2.9143738977072315,0.12333333333333339,490.3326239410311,3.0622173806031543,0.37023421851740235,0.3669519851938438,0.2497920819403718,3.374751940230948,0.0,0.0,0.0,0.0,0.012535452625641921,-8.391870184336723,0.7929208593376674,0.1609030771461433,0.4087961539896173,0.9437499317231073,3.1068905941583282,0.04255605861544609,0.008234087377786636,0.273445159619438,0.9137361011160071,0.013596370816230774,0.009692192077636719,0.011635754257440567,6.31490433469437,4.400844970438773,0.028399126382525834,0.85689255732086,6.055731411637931,2.1208825454936684,0.8598225648431185,11.944477856043626,0.10237108535567764,0.0,133.33333333333334,0.8469710851334856,-0.14999174029220375,23.549748355018252,18.181172899930882,0.2739461955430206,0.027175405860846488,4.744374593098958,0.15601901191754286
1_59,1,7.153292017296378,1.1324863731259063,0.5479459089326223,1.294639441416682,0.7148997568272603,0.22993918058324722,0.07773238833583451,0.06487045855230072,1.9320464065255731,0.12000000000000006,658.8908715342133,0.9469712773958842,0.3744779296847165,0.7326012337979454,0.09883741314233914,3.1542184427554236,0.0,0.0,0.0,0.0,0.047880928638856415,3.6465024739184457,0.943080153451542,0.06673997345628373,0.7765626528659726,0.9873258381148968,3.0565647608251982,0.009698457084596157,0.00015062491002026945,0.0404697432807994,0.9425959731273024,0.007597597315907478,0.003464433830231428,0.012323287315666676,1.993823513635652,1.862575912357792,0.021111766955657096,0.9811597030576987,2.8340853987068964,0.9869368354446934,1.1501417435894719,48.47729883147724,1.6693676071118564e-11,0.0,100.0,0.0757327089788654,-0.13749686385752027,18.46874659017922,14.47688552606169,0.4227612493976642,0.006501390461058739,1.2708388129870096,0.03707715502381259
1_394,1,13.865774433049882,0.9429330526954859,0.5711234967535912,0.8956584215789214,1.4461065572907497,0.31766111261426244,0.3329219732936098,0.06646343996926588,1.9777667548500881,0.19666666666666663,191.92844469127976,1.7215404957532883,0.4993395130222782,0.602464073899904,0.20253695703183197,3.36271946326198,0.0,0.0,0.0,0.0,0.04657414547830337,14.862963601721956,0.9514495090370015,0.058055338172638485,0.7784243252256898,0.9662066711917429,2.599581229486861,0.015233034268021584,0.0002858532243408263,0.3649627705260271,0.994238991719015,0.015803053975105286,0.011371659114956856,0.005579262971878052,5.815953347375523,5.704905547001734,0.04453241376138942,0.9744317731285107,6.725754310344827,2.4149745312493742,0.8164009284517989,17.881837393071404,0.0743401394789064,0.0,200.0,0.6508635558385029,-0.14212208708011678,28.208915645403586,9.767234986086315,0.4206408547858294,0.007902558680466657,0.9116746544837951,0.03930452689746711
1_76,1,4.342428979594543,1.081913427454946,0.5716389650707299,1.1894455875261012,0.2746681628136026,0.18606400175082335,0.03764720215568741,0.08150668806423839,1.6443700396825394,0.11666666666666672,365.199603799413,1.3792727927366892,0.3644865412913281,0.508797704719122,0.21956181085757148,3.369509917890997,0.0,0.0,0.0,0.0,0.0079155275131415,1.6584205800023848,0.8371820486828268,0.13167540359319796,0.5340022004657365,0.4976953098233233,2.7898980943036262,0.019904717803001404,0.0007998507935553789,0.07517962793160046,0.9020551870093461,0.009945889003574848,0.007463936228305101,0.006932151969522238,4.725336852661155,5.833363048174217,0.03474608428271702,0.9605751768600043,5.765389278017241,3.3061877422602604,0.5196682556453562,23.032272916840245,0.012539078306155282,0.0,0.0,0.8533934510830604,-0.18774311475137498,13.208060507642466,9.392187685422476,0.19879189112068954,0.02176143059671567,0.6303062657515208,0.11100789679326062
1_8,1,8.866249696396373,2.11681118134576,0.5221410917482415,4.550705262072992,0.17429855735861005,0.3011199818850574,0.2074659487090897,0.06528330354928531,2.8943700396825407,0.19666666666666663,259.3263204532457,1.0888369530439377,0.4572988564166085,0.6497789254242465,0.2623611530597428,3.1651271929902953,0.0,0.0,0.0,0.0,-0.004227575049318212,-0.30290219850859856,0.9502072257532259,0.06353170417863611,0.7404014307729221,0.6487513351878194,2.498929562675948,0.009089523926377296,0.0001484668318880722,0.6758595697477817,0.9802441266349913,0.010121562518179417,0.007609502412378788,0.004375607240945101,6.912236921263113,3.593456536500058,0.030983071073563302,0.9603264272048556,3.165173760775862,2.139484450595769,0.3317947673142624,35.04736556923115,0.02527041209249589,0.0,0.0,-0.3039656869782037,-0.16629347052542878,15.314809314842622,10.53570278609667,0.582214860481916,0.015561373283671595,2.0369028131167095,0.06784610481213382
1_92,1,7.674004466994142,1.4837171303059136,0.5777362470209987,2.255203574391003,1.7014986885769217,0.2779821793347567,0.14731560092301418,0.08888639962596276,1.6996472663139326,0.1466666666666667,208.98581425293742,2.6053098142147064,0.36543163947411195,0.2780948764191082,0.22737334307131699,3.4403867603422684,0.0,0.0,0.0,0.0,-0.005567635910831382,9.239575773991318,0.8302415643959645,0.1299943290630112,0.5619241375678641,0.8936722376909749,3.3232314272024537,0.0422937385737896,0.005081346724182367,-0.04426486042164027,0.9715378031247272,0.03217068314552307,0.024065854027867317,0.017986241728067398,3.659739030185333,6.573511278793291,0.08279265582256871,0.8926544467517338,2.7105334051724137,1.165101297166599,0.6118469430702915,14.633296506931813,0.3298846652653868,0.0,300.0,0.968532975439962,-0.1975053611142877,15.427968835073964,24.773370621946363,0.26806818652611,0.021895128694053977,1.4133182009061178,0.21148993158778973
1_23,1,21.538685233760297,6.419371286696725,0.6323403608075385,42.445990476310214,0.6295602047801208,0.452694515135448,0.035288675200828484,0.05469164354745129,4.092381636562671,0.1344827586206897,771.877026343387,0.9384635743396036,0.3924568752643757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003459909607570186,2.971708527926741,0.05910002592263219
1_40,1,6.884129973786106,1.2654111583887584,0.5533164631991779,1.8435561120877086,0.7580246789410205,0.2792590536835624,0.07600990258013847,0.0785631256364403,1.7078569853867474,0.13809523809523813,199.12033921034072,1.6661111229941958,0.3790902810088461,0.5146935925416454,0.2364545591564144,3.755388513174848,0.0,0.0,0.0,0.0,0.0083420477063941,1.2417521435202699,0.8794534039622472,0.14344902070337137,0.2576901694558476,0.7738485407479236,3.4086949678229246,0.014507362619042397,0.00034342013532295823,0.22166806034998135,0.978548518612547,0.020709427073597908,0.019622772932052612,0.006791651714593172,7.768388119391319,12.034528781087197,0.07063029446169215,0.9097259446253784,4.52890625,9.020704304602175,0.46385657397185,8.20709722239862,0.09353125557046765,0.0,0.0,0.8703907251384488,-0.1955966501048063,17.580543881970492,17.891115929053303,0.34797131425627015,0.030595642239092072,1.328571807320525,0.09343421692092968
1_27,1,8.175357255408993,1.3752701439951471,0.5312551873385258,1.953905784303633,1.667334211171134,0.2652214973576657,0.26076608729197515,0.07188288471231317,1.9728778963692761,0.14827586206896556,218.3905298935999,2.504442292040792,0.4597828094086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04866372572255172,1.9301345964957928,0.21691903704310622
1_21,1,10.5629452127871,2.488617017351671,0.5687080633955355,6.426399825857317,1.797337772866726,0.3054000365603602,0.1309238222102142,0.07656799692705375,2.348807752267574,0.12142857142857148,436.4168196885676,3.2987470030784607,0.38524533696335883,0.2654074162053339,0.31018131578684466,4.154411591227984,0.0,0.0,0.0,0.0,-0.0009779682040712253,-0.1513959841175329,0.8472523627759543,0.15619060675136534,0.029858091291179906,0.7794107025120836,2.9925242071772575,0.022821450605988503,0.0007772156968712807,0.27259551389280334,0.9868257773146979,0.029947379603981972,0.031910091638565063,0.019684549421072006,3.7671613555331627,6.399667770956719,0.09669147699881722,0.8993043585868461,7.864203559027778,5.669368522373797,0.3391225791307656,7.924118966297536,0.3127690562800785,0.0,0.0,-0.15162112749945136,-0.13226368324438742,13.33952456096826,21.69909911838227,0.39526383841241514,0.012305556959599387,2.5292522061954843,0.1860941030398452
1_75,1,6.367511737955703,2.395666120365882,0.5426940719584105,6.632444176104814,1.0747948908328984,0.19502495775684214,0.2658081965770199,0.06048229346648275,2.886461876417233,0.13928571428571432,785.8400284749788,2.2637469193765094,0.31732741454756164,0.5404860531163119,0.22963633533666442,3.9742071494019884,0.0,0.0,0.0,0.0,0.01273686226808824,69.51800361161122,0.9072415783551764,0.11213872093146127,0.4356608463734169,0.9616534123322247,3.6105772413015744,0.015438847243785858,0.0007946513360366225,0.39381960227670143,0.9813228783013425,0.01951490342617035,0.021413519978523254,0.010161124169826508,21.174327360067522,7.029566134709542,0.04591324205193076,0.9064271905267965,2.146466619318182,3.009773786898697,0.42701167741082624,9.163195278906713,0.42499892442503573,32.142857142857146,200.0,0.9089573595723676,-0.1604537166284549,12.04833050395526,7.7476933045728344,0.3276707497816395,0.041195701591017035,2.5819523675101146,0.15523011021700628
1_145,1,16.298691438908236,3.6138346426177756,0.5941720442527139,14.558274695177507,0.3898327441372553,0.36181396713400726,0.07638485773594103,0.05528068741720942,3.6802717151675486,0.15000000000000002,786.1455499377287,1.6328348149855931,0.4683469862916747,0.48888966468958894,0.3307877832936215,3.08011003699724,0.0,0.0,0.0,0.0,0.0006827435131082282,0.1197743307701523,0.940597293740159,0.07007838638050486,0.6647567100890843,0.9987382904570754,2.523231427782502,0.01037016324698925,0.00048083532601594925,0.8502345424854848,0.9553279442910568,0.006475958973169327,0.005537289194762707,0.0030363614205271006,3.9779585717514467,6.009781642263866,0.040130260593896176,0.8417178605383161,5.844625538793103,1.1946387559196834,1.1771563407084458,20.11786664537557,0.16241884371732287,0.0,0.0,-0.5474227944329705,-0.13809394146636564,12.819906648103332,12.176850864184432,0.4223487421804331,0.008204310892685378,2.1275375485420227,0.0500965661330649
1_127,1,6.838691850160515,2.1948983698468663,0.5067990784978188,4.944348109179226,0.7305174362988757,0.23609386185552475,0.06120441484452454,0.07914394173234203,2.7512896825396824,0.17000000000000007,424.04536250218655,1.410873489578565,0.4551399139728694,0.49768546932437796,0.32312115350598064,3.2594820080777875,0.0,0.0,0.0,0.0,0.00932464514068639,0.30582433600405506,0.9389218814386259,0.061403625050829976,0.7076812561952569,0.9717718837974483,3.2402239274910816,0.012382876127958298,0.00018715608166530728,-0.0171535634028278,0.984197471932364,0.008131958544254303,0.003134176367893815,0.008736285381019115,6.405732003375109,4.98011777749353,0.017108440921110468,0.9721102661415676,2.408910290948276,0.5844600062918163,0.8350625238314574,14.992787175211605,0.053959214521597215,0.0,100.0,0.9175699321057419,-0.19081658408670066,13.840668493498775,17.28093664896734,0.6622008257544584,0.019109911062450573,4.145688207944234,0.11479341796169462
1_7,1,6.636374414558624,2.5357656015110512,0.47204268734434995,6.627508125843259,0.37096536681905595,0.22964977162509298,0.13582891565468386,0.07089921274216278,2.738095238095238,0.12000000000000004,485.25986140521445,2.144664654135704,0.3848178985830243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011811457374594513,1.9382368326187134,0.13838423173967485
1_242,1,11.612420016705093,1.059479807572743,0.5547848110129369,1.1498494048481036,1.6905920383978004,0.2846086208862929,0.10256409226307031,0.06528285908667228,1.784986772486773,0.15666666666666665,734.2883172872008,2.5201339503129323,0.4448490588421624,0.4120031344705502,0.2956190218860686,3.315691170305487,0.0,0.0,0.0,0.0,0.0024934580524646833,-0.7695865082353472,0.9071056825325112,0.09869246925349778,0.6009176120989342,0.9615520208580776,2.923231427492809,0.03220980241894722,0.002228071913123131,0.2995377680988193,0.9868881626854953,0.02688790298998356,0.022146109491586685,0.008966891095042229,2.904632759563983,3.821152787565357,0.06203882538180739,0.9247237958629577,4.868433459051724,1.838238648061691,0.7868348927501415,14.045330908761464,0.3058617081797663,0.0,0.0,-0.4621686230148708,-0.1807151251375744,15.607666202253567,37.7671610478092,0.26472126676309926,0.0050375669165587415,1.5201186219851175,0.06203981510299006
1_2,1,10.211622513913433,2.4877706658486556,0.49472895124654154,6.742978083353947,0.7332434473523811,0.25572840816763714,0.10159495264078164,0.06783944495269624,2.7270961099086106,0.14090909090909098,793.3822291433876,3.382947872985493,0.2947406779616581,0.32407127237159983,0.2919273267265814,4.34997797120482,4.091538509089887,0.14807050413137474,0.9735652133132274,1.8194436330871824,0.005530621206332839,8.89681078955031,0.8461040528013605,0.18616806894281063,0.10183439613343336,0.9344415436168813,3.677139102532191,0.024715878069400787,0.0033162557519972324,0.5616950557165905,0.9360510376248937,0.014767597429454327,0.011618584394454956,0.016588283702731133,11.594677019331346,6.218714342721977,0.022539213598920794,0.9245022249635128,7.511703725961539,7.665103657847677,0.5789053529910575,9.882887851615603,0.1403256011165493,0.0,0.0,0.7249462312286464,-0.1156352325880401,15.768908476835154,19.094754252865506,0.4693408439391311,0.03293685822130916,4.620848700855717,0.2542250367092673
1_18,1,5.823520086270959,0.6505093755878184,0.6148449888003821,0.4252123564764691,0.9399874590596261,0.22568514117393335,0.21597567666955814,0.06560392847821643,1.318293650793651,0.18000000000000005,175.32534310984207,0.6085564321279526,0.33335276523398855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007311610613111867,0.3107945567369461,0.07889433803778301
1_9,1,5.9377690561650205,1.4029158289746515,0.5508708124097796,2.0099598939715504,0.6960774194517281,0.23027039589755713,0.16374248386653828,0.08072022400809004,1.8158068783068788,0.13461538461538466,413.9448497802216,2.269514582478083,0.28370433255856703,0.34379767024362695,0.3413494072934988,4.6423831516509795,2.8666936540842727,1.792980944719045,0.014708241160795636,2.273021248244813,0.01584671366312579,2.6917786527672236,0.8285047288417615,0.21643983128740255,-0.13906427767814292,0.9514406404774961,2.9829338214276,0.026754960417747498,0.003648329759016633,0.21767001851500342,0.9859283244732636,0.03082829713821411,0.03247780352830887,0.010905767790973186,6.87023780341474,8.858961960318043,0.11214587079638977,0.9193871366412001,4.2713411458333335,9.019992553198684,0.2935848648549023,12.869324903878953,0.2506595945468084,23.684210526315788,133.33333333333334,0.49178029490638314,-0.23896344956487225,15.098416041084782,26.791675059726842,0.46567063028664807,0.014228398886826423,1.1871071199053211,0.15018586856898408
1_29,1,18.021564358794787,1.4676852645668406,0.5324722372017469,2.2055200573825977,2.133235875392088,0.4005673066784005,0.3048919474297926,0.09366605241407262,1.8732501102292773,0.11666666666666671,96.6173342419066,0.8714229330420494,0.32851636715625704,0.707248944158996,0.20144548176761803,3.2370460159463756,0.0,0.0,0.0,0.0,0.012418091970130928,0.6358751172721981,0.9773748479602629,0.03887100512471178,0.7951074421870605,0.955717522449015,2.8225797606816014,0.008325749076902866,0.00012063808389939368,-0.10549373312398629,0.9924202498009,0.006127417553216219,0.005958568304777145,0.00774725154042244,2.2776151115125822,5.168634582093385,0.026509984682075795,0.968114610271545,5.020844558189655,2.8723985518339923,0.3032025933077849,35.7480701929603,0.011775972047670825,0.0,233.33333333333334,0.9724374327209347,-0.12398132285196486,16.319593531707103,5.4663239247144535,0.38149597941797037,0.022277665074532393,1.7518004854520162,0.09808098411901267
1_64,1,5.361213297971564,0.9472847742499259,0.5760764222066659,0.9072467372729769,0.6847961778542555,0.22696144128036497,0.20835999651773157,0.06861309610709307,1.5352017195767191,0.1333333333333334,298.9352495333041,2.700614486138026,0.6213046323725898,0.24981530161271231,0.2383689901376686,3.4352609337125806,0.0,0.0,0.0,0.0,0.00274576367039578,0.9907468956707272,0.9052281304129896,0.09165637253830164,0.5222965702665476,0.7849969006535187,3.1898980940141195,0.03844425454735756,0.0019491672283038497,-0.0795172768726097,0.9974219549505176,0.026204725727438927,0.021369682624936104,0.008317943662405014,2.3748761203572113,3.4506638455196663,0.04066645287041715,0.9327276843787015,11.700801454741379,1.3544831529136652,0.7491836871558017,23.975468521068183,2.5462432162726146e-11,0.0,0.0,0.024792223431044466,-0.23954747625892342,17.546282885485528,38.59801370313169,0.3651727769800746,0.0060088333638416225,1.0593760808308919,0.08871608295405775
1_120,1,15.095477350299706,0.9726955924685032,0.5562035399150028,0.9497652548769282,0.8941360295635251,0.5507549085107388,0.1263491712582874,0.07910831825438248,1.3498649691358025,0.11333333333333338,148.37519243256028,2.124380777279536,0.5694775476475463,0.3839229940666988,0.26039719351067436,3.337109015440122,0.0,0.0,0.0,0.0,0.012743680874771299,2.224564195130049,0.9359129110168576,0.04121010616968314,0.8549591793528146,0.9851510016819278,3.0062389273477894,0.022650621831417084,0.0006770422914996743,0.06248417112438505,0.9641779619249645,0.005127590615302324,0.005132783204317093,0.0037163773085922003,1.2849968307739925,2.346496279916353,0.025352418118165167,0.8717926072187737,4.122002963362069,1.016260777108086,1.0011991409936412,76.21788572197612,0.5651725700134127,0.0,0.0,0.4563798139647631,-0.29964585900813717,28.31952256934216,9.12785037875376,0.2717316532730603,0.0053400943522570205,0.862276695171992,0.03075516984456861
1_144,1,8.196219358900047,1.445228795649145,0.5282481862390582,2.173425414076088,0.41049182968556003,0.3020627885692363,0.0484386066459721,0.0656716117029438,2.4058945105820095,0.12000000000000004,340.00292822620537,2.2884300738573073,0.41748919682137275,0.31274637553119405,0.20001382696126013,4.270767880947646,0.0,0.0,0.0,0.0,0.007092290322117762,1.1128063628111413,0.8363929874839842,0.19218266333276748,-0.12292714898972526,0.8444168998696843,3.085917578054996,0.019778378307819366,0.001576955895870924,0.331996225721971,0.9956970023671836,0.023333126679062843,0.019195564091205597,0.017137469723820686,11.868433499191788,5.2676562476743,0.08979885279082381,0.916147678606433,4.764379040948276,2.913186558983904,0.44173943993806153,10.045245487716048,0.2072242101804506,60.0,183.33333333333334,0.8403178037127913,-0.22740292239097243,20.079649697198377,16.464835406467717,0.6049142627792169,0.04222130002902566,1.3881437647140633,0.1950004303797025
1_388,1,10.994457859505584,1.0842334461831307,0.5573627025733688,1.2000443077185232,1.0735402976668167,0.29125829575590406,0.3025587641527315,0.06815334601833993,1.9062830687830687,0.15333333333333335,280.46189235568704,2.736478161811829,0.503581600225317,0.41804353839479946,0.2495692207035241,2.987311726133093,0.0,0.0,0.0,0.0,0.02128297639487691,-1278.0919536770461,0.922510468372063,0.10056721293434555,0.46663204576960393,0.923985523164586,3.1898980940142887,0.026206189766526222,0.001510620815679431,0.19165184662671475,0.9961574857778671,0.03931950405240059,0.03795403987169266,0.008748427964746952,6.660042473741232,11.80514990099897,0.11569692895584172,0.8864700078271487,12.91412984913793,2.171660326375603,0.7517281038433558,8.178272129665075,0.1293344531482205,0.0,0.0,0.4583563583019751,-0.1809861098340942,18.613164669369624,20.525290454518174,0.25924682561460355,0.00787067088175934,1.1629328906536103,0.07201894338297121
1_74,1,2.598221725033637,1.0666545551801498,0.5650331046878159,1.1487278356928858,0.3170586728860095,0.1484175316737147,0.14505977759537816,0.07838326369276796,1.6746445105820105,0.11000000000000004,356.44778282209285,2.295654912789663,0.3501512982108735,0.29719589413912667,0.2112356450001543,3.405875974635784,0.0,0.0,0.0,0.0,0.015955790520193296,3.8580196597523955,0.6353506245137959,0.27419061704693587,0.036481029342449775,0.9531397323715779,3.0565647608254847,0.03151758760213852,0.0025264688301831484,0.27794736969313694,0.9586512615422041,0.014686071313917637,0.009952541440725327,0.007579413242638111,3.57819127835664,5.576663323028136,0.0475746665735724,0.712540376404094,6.294383081896552,1.3789679759244828,0.9326566901953506,12.627605250904924,0.12180886013059737,0.0,122.22222222222221,0.7526053582455451,-0.15644536676733428,12.997000095431355,11.342345625698893,0.1911672987050161,0.016667829859301733,1.0225175152222314,0.23043690933525474
1_73,1,4.319398496971149,0.6306482685711211,0.6121255390369783,0.3998687835194709,1.1057541654798988,0.21662627681761396,0.08350433906514677,0.07080455304892937,1.0798087522045854,0.1433333333333334,246.19591463088403,0.2782733432948589,0.3779243338081582,0.7797893687447573,0.10195666000805155,3.132677311105575,0.0,0.0,0.0,0.0,0.033998726836702985,3.6685254714173166,0.9933051891728419,0.004995573962958515,0.9822543595390009,0.9662269240961433,3.640223927059533,0.0055548218078911304,1.988580152101349e-05,0.019245846130931672,0.9607880792476411,0.004808088298887014,0.004757987335324287,0.004681314807385206,0.5483231603298604,2.2905869344992347,0.010352621166724075,0.9627423577717885,0.7240705818965517,0.3279321566433005,1.0702986406937696,86.40300346690881,0.00011655013868179612,0.0,0.0,0.22770681541581583,-0.20433883848364115,52.51183883477905,5.86868461687567,0.6193936257776754,0.007097035190975324,0.6679456293582916,0.01978718985647887
1_418,1,17.36074795721512,2.8664348220395515,0.5214143484231374,9.157030846188066,1.9174580381552717,0.512686524001712,0.1621856293058382,0.07735546051538464,2.068537808641975,0.11000000000000006,205.36791346010935,1.2794632107019424,0.3066279355336722,0.47036476051832765,0.3344107688037395,3.2906613016479542,0.0,0.0,0.0,0.0,0.001167403877263968,0.02724342695794733,0.9294930560334026,0.06418406515083667,0.7124345878370785,0.8551710783806542,2.822579760682373,0.01099400408565998,0.00011426104902056977,-0.12490379535710285,0.9664263501705218,0.008310268633067608,0.005346251651644707,0.008985072374343872,6.2002696739461856,6.2612357167249595,0.0744053650384052,0.9581731847019316,4.900222252155173,2.6597013942282204,0.6745544450272329,5.172833570200547,0.27021880020935185,0.0,0.0,0.9371292967446586,-0.1607345186659821,11.282345260627142,10.33053815321277,0.5314830035842715,0.027354252204820628,1.4891689002513886,0.053394199329072856
1_553,1,24.490080780744183,3.2208278675853657,0.48885785656366304,10.780370857886334,0.9319670469969562,0.5196037936796295,0.1403439125529701,0.06462194482948744,2.8603450176366843,0.13666666666666671,562.4335616505208,1.5703145305315653,0.5013144970357204,0.5107876799878894,0.2742859830333791,3.1712023148356776,0.0,0.0,0.0,0.0,0.012073527070823294,1.9893394016112227,0.9549718717989187,0.04505119597017291,0.7989471032544709,0.9506890723649599,2.549255396153512,0.013808773830533028,0.00046458441647700965,0.4885316866258435,0.9922677921136306,0.01828230731189251,0.02259213477373123,0.004017093684524298,10.837464379272996,5.065177446172516,0.021522624713001884,0.8184509564442696,6.585297683189655,0.9901593881838194,1.0491231896141282,23.152699600236716,0.09479383316665405,0.0,166.66666666666666,0.5999492664511002,-0.19032261155862482,10.48751658587697,12.820657545398534,0.45638661855068724,0.020237383461651725,5.95546988248825,0.026980129291863886
